0.0;0.896791;0.048041;0.0;0.0;0.586347;0.0
0.0;0.935007;0.050987;0.0;0.0;0.592695;0.0
0.0;0.979912;0.046763;0.0;0.0;0.588383;0.0
0.0;1.012479;0.045152;0.0;0.0;0.583832;0.0
0.0;1.007857;0.045469;0.0;0.0;0.589581;0.0
0.0;1.023973;0.04694;0.0;0.0;0.588263;0.0
0.0;1.041777;0.043664;0.0;0.0;0.585749;0.0
0.0;1.074669;0.045769;0.0;0.0;0.58024;0.0
0.0;1.108874;0.043759;0.0;0.0;0.580719;0.0
0.0;1.145432;0.040418;0.0;0.0;0.587425;0.0
0.0;1.172299;0.03597;0.0;0.0;0.583353;0.0
0.0;1.216899;0.033095;0.0;0.0;0.579521;0.0
0.0;1.2548;0.030274;0.0;0.0;0.583473;0.0
0.0;1.282923;0.030266;0.0;0.0;0.589581;0.0
0.0;1.311702;0.030429;0.0;0.0;0.586707;0.0
0.0;1.328845;0.028994;0.0;0.0;0.591976;0.0
0.0;1.370433;0.027498;0.0;0.0;0.582275;0.0
0.0;1.406552;0.026585;0.0;0.0;0.586228;0.0
0.0;1.428313;0.023177;0.0;0.0;0.57988;0.0
0.0;1.467451;0.021785;0.0;0.0;0.582515;0.0
0.0;1.484972;0.016139;0.0;0.0;0.580479;0.0
0.0;1.515596;0.014919;0.0;0.0;0.581916;0.0
0.0;1.557975;0.016203;0.0;0.0;0.587425;0.0
0.0;1.567748;0.017533;0.0;0.0;0.584431;0.0
0.0;1.610432;0.018441;0.0;0.0;0.584671;0.0
0.0;1.62796;0.017613;0.0;0.0;0.58515;0.0
0.0;1.656964;0.016824;0.0;0.0;0.581916;0.0
0.0;1.679747;0.013035;0.0;0.0;0.594251;0.0
0.0;1.732819;0.011036;0.0;0.0;0.589581;0.0
0.0;1.754712;0.01424;0.0;0.0;0.587545;0.0
0.0;1.788799;0.010904;0.0;0.0;0.589461;0.0
0.0;1.850177;0.008065;0.0;0.0;0.589341;0.0
0.0;1.897864;0.001682;0.0;0.0;0.594132;0.0
0.0;1.926216;-0.005521;0.0;0.0;0.59018;0.0
0.0;1.983789;-0.005371;0.0;0.0;0.585269;0.0
0.0;1.997372;-0.010485;0.0;0.0;0.59497;0.0
0.0;2.029107;-0.007208;0.0;0.0;0.584311;0.0
0.0;2.065895;-0.007672;0.0;0.0;0.588024;0.0
0.0;2.087398;-0.006004;0.0;0.0;0.593174;0.0
0.0;2.125358;-0.010057;0.0;0.0;0.592575;0.0
0.0;2.141839;-0.015763;0.0;0.0;0.585269;0.0
0.0;2.15048;-0.016902;0.0;0.0;0.581916;0.0
0.0;2.171676;-0.01815;0.0;0.0;0.593293;0.0
0.0;2.229932;-0.02018;0.0;0.0;0.58503;0.0
0.0;2.275625;-0.02848;0.0;0.0;0.58503;0.0
0.0;2.325694;-0.031171;0.0;0.0;0.588862;0.0
0.0;2.328205;-0.033212;0.0;0.0;0.583952;0.0
0.0;2.363094;-0.035504;0.0;0.0;0.587545;0.0
0.0;2.394533;-0.038468;0.0;0.0;0.581796;0.0
0.0;2.488046;-0.04045;0.0;0.0;0.58491;0.0
0.0;2.531679;-0.03942;0.0;0.0;0.591856;0.0
0.0;2.573069;-0.041801;0.0;0.0;0.584671;0.0
0.0;2.608499;-0.047264;0.0;0.0;0.588263;0.0
0.0;2.638226;-0.043801;0.0;0.0;0.585509;0.0
0.0;2.645968;-0.045751;0.0;0.0;0.579162;0.0
0.0;2.656762;-0.046422;0.0;0.0;0.583114;0.0
0.0;2.695426;-0.048352;0.0;0.0;0.583832;0.0
0.0;2.710017;-0.051092;0.0;0.0;0.591737;0.0
0.0;2.750447;-0.057817;0.0;0.0;0.591856;0.0
0.0;2.766961;-0.056162;0.0;0.0;0.585868;0.0
0.0;2.795121;-0.053715;0.0;0.0;0.585269;0.0
0.0;2.797326;-0.053639;0.0;0.0;0.589461;0.0
0.0;2.824356;-0.054797;0.0;0.0;0.585868;0.0
0.0;2.870387;-0.057094;0.0;0.0;0.591138;0.0
0.0;2.893752;-0.06374;0.0;0.0;0.586587;0.0
0.0;2.913329;-0.060808;0.0;0.0;0.593293;0.0
0.0;2.940905;-0.062084;0.0;0.0;0.588263;0.0
0.0;3.017019;-0.065515;0.0;0.0;0.582156;0.0
0.0;3.07966;-0.068879;0.0;0.0;0.581557;0.0
0.0;3.139702;-0.073259;0.0;0.0;0.583713;0.0
0.0;3.182783;-0.075505;0.0;0.0;0.584551;0.0
0.0;3.2464;-0.075209;0.0;0.0;0.582156;0.0
0.0;3.294585;-0.076381;0.0;0.0;0.584671;0.0
0.0;3.309137;-0.07734;0.0;0.0;0.584671;0.0
0.0;3.312942;-0.074278;0.0;0.0;0.578683;0.0
0.0;3.330681;-0.076749;0.0;0.0;0.590419;0.0
0.0;3.378862;-0.077817;0.0;0.0;0.584431;0.0
0.0;3.39924;-0.082195;0.0;0.0;0.585269;0.0
0.0;3.419427;-0.085334;0.0;0.0;0.585868;0.0
0.0;3.427723;-0.087522;0.0;0.0;0.583234;0.0
0.0;3.438359;-0.086639;0.0;0.0;0.58515;0.0
0.0;3.463387;-0.088927;0.0;0.0;0.589701;0.0
0.0;3.482799;-0.089158;0.0;0.0;0.592934;0.0
0.0;3.496781;-0.092521;0.0;0.0;0.581437;0.0
0.0;3.495882;-0.090092;0.0;0.0;0.583234;0.0
0.0;3.530674;-0.089864;0.0;0.0;0.588024;0.0
0.0;3.568264;-0.0926;0.0;0.0;0.588982;0.0
0.0;3.590726;-0.092955;0.0;0.0;0.586228;0.0
0.0;3.60527;-0.091268;0.0;0.0;0.582395;0.0
0.0;3.635301;-0.097587;0.0;0.0;0.585509;0.0
0.0;3.711763;-0.099188;0.0;0.0;0.583353;0.0
0.0;3.742469;-0.103739;0.0;0.0;0.584072;0.0
0.0;3.787441;-0.103651;0.0;0.0;0.583473;0.0
0.0;3.82429;-0.105988;0.0;0.0;0.58491;0.0
0.0;3.862877;-0.104901;0.0;0.0;0.588623;0.0
0.0;3.943563;-0.106496;0.0;0.0;0.588623;0.0
0.0;3.982617;-0.10682;0.0;0.0;0.595449;0.0
0.0;4.005657;-0.10879;0.0;0.0;0.588982;0.0
0.0;4.026671;-0.110181;0.0;0.0;0.583114;0.0
0.0;4.055943;-0.108909;0.0;0.0;0.585509;0.0
0.0;4.094113;-0.108051;0.0;0.0;0.592934;0.0
0.0;4.116103;-0.110223;0.0;0.0;0.590898;0.0
0.0;4.147539;-0.113289;0.0;0.0;0.59497;0.0
0.0;4.162472;-0.110223;0.0;0.0;0.589581;0.0
0.0;4.172306;-0.11416;0.0;0.0;0.592934;0.0
0.0;4.194049;-0.119096;0.0;0.0;0.591737;0.0
0.0;4.207283;-0.118968;0.0;0.0;0.58982;0.0
0.0;4.228065;-0.116036;0.0;0.0;0.589701;0.0
0.0;4.243896;-0.116202;0.0;0.0;0.58479;0.0
0.0;4.257014;-0.118692;0.0;0.0;0.586587;0.0
0.0;4.308219;-0.119298;0.0;0.0;0.588503;0.0
0.0;4.351235;-0.119276;0.0;0.0;0.591856;0.0
0.0;4.378149;-0.12045;0.0;0.0;0.586826;0.0
0.0;4.406369;-0.118756;0.0;0.0;0.588503;0.0
0.0;4.431551;-0.120466;0.0;0.0;0.586228;0.0
0.0;4.457065;-0.117733;0.0;0.0;0.583832;0.0
0.0;4.476888;-0.11739;0.0;0.0;0.586108;0.0
0.0;4.494088;-0.116094;0.0;0.0;0.581796;0.0
0.0;4.520793;-0.115277;0.0;0.0;0.584671;0.0
0.0;4.547699;-0.117675;0.0;0.0;0.581796;0.0
0.0;4.557421;-0.118363;0.0;0.0;0.589222;0.0
0.0;4.566001;-0.117081;0.0;0.0;0.585389;0.0
0.0;4.578297;-0.122351;0.0;0.0;0.582395;0.0
0.0;4.581667;-0.122331;0.0;0.0;0.589701;0.0
0.0;4.60029;-0.11928;0.0;0.0;0.583952;0.0
0.0;4.606733;-0.120653;0.0;0.0;0.59018;0.0
0.0;4.651403;-0.118981;0.0;0.0;0.584192;0.0
0.0;4.708276;-0.11945;0.0;0.0;0.582754;0.0
0.0;4.7659;-0.120664;0.0;0.0;0.584311;0.0
0.0;4.79062;-0.120545;0.0;0.0;0.582994;0.0
0.0;4.821906;-0.116956;0.0;0.0;0.587305;0.0
0.0;4.833168;-0.121387;0.0;0.0;0.57988;0.0
0.0;4.848033;-0.122037;0.0;0.0;0.588144;0.0
0.0;4.876278;-0.12232;0.0;0.0;0.586707;0.0
0.0;4.892984;-0.119779;0.0;0.0;0.580958;0.0
0.0;4.913899;-0.121464;0.0;0.0;0.585269;0.0
0.0;4.927749;-0.12493;0.0;0.0;0.580838;0.0
0.0;4.968206;-0.126406;0.0;0.0;0.585868;0.0
0.0;5.021789;-0.123138;0.0;0.0;0.592335;0.0
0.0;5.049216;-0.120809;0.0;0.0;0.586467;0.0
0.0;5.075236;-0.122861;0.0;0.0;0.583832;0.0
0.0;5.097118;-0.122953;0.0;0.0;0.584551;0.0
0.0;5.113226;-0.120766;0.0;0.0;0.585509;0.0
0.0;5.141061;-0.120482;0.0;0.0;0.582395;0.0
0.0;5.152953;-0.123094;0.0;0.0;0.583593;0.0
0.0;5.175708;-0.126835;0.0;0.0;0.578922;0.0
0.0;5.193595;-0.127632;0.0;0.0;0.582156;0.0
0.0;5.205192;-0.129177;0.0;0.0;0.584551;0.0
0.0;5.211959;-0.131912;0.0;0.0;0.583713;0.0
0.0;5.272551;-0.131323;0.0;0.0;0.583114;0.0
0.0;5.307241;-0.132155;0.0;0.0;0.588024;0.0
0.0;5.335559;-0.13442;0.0;0.0;0.592814;0.0
0.0;5.366403;-0.137266;0.0;0.0;0.588623;0.0
0.0;5.405363;-0.139129;0.0;0.0;0.58994;0.0
0.0;5.425279;-0.138237;0.0;0.0;0.583713;0.0
0.0;5.444312;-0.137136;0.0;0.0;0.588024;0.0
0.0;5.454977;-0.136113;0.0;0.0;0.586108;0.0
0.0;5.47149;-0.134602;0.0;0.0;0.584192;0.0
0.0;5.513211;-0.135882;0.0;0.0;0.590659;0.0
0.0;5.546966;-0.134077;0.0;0.0;0.591377;0.0
0.0;5.559581;-0.13362;0.0;0.0;0.583952;0.0
0.0;5.585418;-0.13145;0.0;0.0;0.590539;0.0
0.0;5.596866;-0.129062;0.0;0.0;0.592455;0.0
0.0;5.712913;-0.12426;0.0;0.0;0.585988;0.0
0.0;5.755365;-0.117817;0.0;0.0;0.592096;0.0
0.0;5.836648;-0.109128;0.0;0.0;0.583593;0.0
0.0;5.876177;-0.107282;0.0;0.0;0.585509;0.0
0.0;5.917275;-0.105836;0.0;0.0;0.593293;0.0
0.0;5.96444;-0.106492;0.0;0.0;0.591018;0.0
0.0;6.01059;-0.105326;0.0;0.0;0.590778;0.0
0.0;6.0523;-0.100583;0.0;0.0;0.593533;0.0
0.0;6.076876;-0.097057;0.0;0.0;0.585749;0.0
0.0;6.111892;-0.095985;0.0;0.0;0.587665;0.0
0.0;6.134384;-0.101829;0.0;0.0;0.587066;0.0
0.0;6.223673;-0.106756;0.0;0.0;0.58515;0.0
0.0;6.251248;-0.108578;0.0;0.0;0.583473;0.0
0.0;6.279126;-0.107563;0.0;0.0;0.58012;0.0
0.0;6.306463;-0.111569;0.0;0.0;0.582036;0.0
0.0;6.333688;-0.112854;0.0;0.0;0.579042;0.0
0.0;6.342542;-0.112831;0.0;0.0;0.584311;0.0
0.0;6.346147;-0.115132;0.0;0.0;0.580359;0.0
0.0;6.364048;-0.120955;0.0;0.0;0.575928;0.0
0.0;6.384134;-0.126039;0.0;0.0;0.585749;0.0
0.0;6.429213;-0.136177;0.0;0.0;0.580599;0.0
0.0;6.426471;-0.14211;0.0;0.0;0.585749;0.0
0.0;6.430618;-0.150043;0.0;0.0;0.588383;0.0
0.0;6.439144;-0.151228;0.0;0.0;0.580359;0.0
0.0;6.448586;-0.156159;0.0;0.0;0.588383;0.0
0.0;6.461213;-0.161719;0.0;0.0;0.584551;0.0
0.0;6.466122;-0.167593;0.0;0.0;0.592455;0.0
0.0;6.512222;-0.168298;0.0;0.0;0.588144;0.0
0.0;6.558977;-0.167834;0.0;0.0;0.58982;0.0
0.0;6.583703;-0.175779;0.0;0.0;0.585749;0.0
0.0;6.612192;-0.183161;0.0;0.0;0.58515;0.0
0.0;6.628832;-0.186693;0.0;0.0;0.583114;0.0
0.0;6.646606;-0.187494;0.0;0.0;0.584431;0.0
0.0;6.674215;-0.196563;0.0;0.0;0.592814;0.0
0.0;6.696358;-0.208732;0.0;0.0;0.581198;0.0
0.0;6.698142;-0.214632;0.0;0.0;0.586467;0.0
0.0;6.702526;-0.220323;0.0;0.0;0.579521;0.0
0.0;6.697474;-0.224197;0.0;0.0;0.590299;0.0
0.0;6.703013;-0.228814;0.0;0.0;0.582874;0.0
0.0;6.715755;-0.239916;0.0;0.0;0.588383;0.0
0.0;6.721204;-0.249359;0.0;0.0;0.586587;0.0
0.0;6.746555;-0.254804;0.0;0.0;0.587186;0.0
0.0;6.780039;-0.258641;0.0;0.0;0.581317;0.0
0.0;6.804188;-0.266256;0.0;0.0;0.585749;0.0
0.0;6.817011;-0.276826;0.0;0.0;0.580719;0.0
0.0;6.838981;-0.287642;0.0;0.0;0.578802;0.0
0.0;6.860135;-0.296906;0.0;0.0;0.582156;0.0
0.0;6.882078;-0.311262;0.0;0.0;0.581796;0.0
0.0;6.90548;-0.328843;0.0;0.0;0.581677;0.0
0.0;6.923751;-0.340508;0.0;0.0;0.573293;0.0
0.0;6.942747;-0.350847;0.0;0.0;0.585269;0.0
0.0;6.946884;-0.361241;0.0;0.0;0.576527;0.0
0.0;6.957435;-0.373642;0.0;0.0;0.585868;0.0
0.0;6.977804;-0.386862;0.0;0.0;0.58491;0.0
0.0;6.997202;-0.399939;0.0;0.0;0.578443;0.0
0.0;7.019218;-0.417614;0.0;0.0;0.586347;0.0
0.0;7.019994;-0.428639;0.0;0.0;0.579641;0.0
0.0;7.047017;-0.4443;0.0;0.0;0.585269;0.0
0.0;7.079596;-0.466187;0.0;0.0;0.586826;0.0
0.0;7.105889;-0.485154;0.0;0.0;0.577605;0.0
0.0;7.135736;-0.505456;0.0;0.0;0.585509;0.0
0.0;7.173996;-0.541962;0.0;0.0;0.58491;0.0
0.0;7.191552;-0.55647;0.0;0.0;0.581677;0.0
0.0;7.205102;-0.599471;0.0;0.0;0.576647;0.0
0.0;7.257412;-0.637733;0.0;0.0;0.581317;0.0
0.0;7.235037;-0.659023;0.0;0.0;0.585988;0.0
0.0;7.305422;-0.695832;0.0;0.0;0.583593;0.0
0.0;7.293405;-0.724316;0.0;0.0;0.585389;0.0
0.0;7.322019;-0.753929;0.0;0.0;0.590419;0.0
0.0;7.371358;-0.7942;0.0;0.0;0.588503;0.0
0.0;7.396265;-0.817295;0.0;0.0;0.592934;0.0
0.0;7.400043;-0.856263;0.0;0.0;0.585389;0.0
0.0;7.417714;-0.891514;0.0;0.0;0.594132;0.0
0.0;7.433649;-0.924566;0.0;0.0;0.583353;0.0
0.0;7.40549;-0.943814;0.0;0.0;0.596048;0.0
0.0;7.398215;-0.946876;0.0;0.0;0.593293;0.0
0.0;7.414278;-0.968961;0.0;0.0;0.596527;0.0
0.0;7.421669;-1.008026;0.0;0.0;0.592096;0.0
0.0;7.44749;-1.049419;0.0;0.0;0.592575;0.0
0.0;7.44387;-1.085545;0.0;0.0;0.594731;0.0
0.0;7.465539;-1.116758;0.0;0.0;0.585269;0.0
0.0;7.443276;-1.147484;0.0;0.0;0.587545;0.0
0.0;7.462154;-1.210056;0.0;0.0;0.593413;0.0
0.0;7.480302;-1.234328;0.0;0.0;0.595689;0.0
0.0;7.485684;-1.241831;0.0;0.0;0.591138;0.0
0.0;7.484479;-1.269303;0.0;0.0;0.588263;0.0
0.0;7.479787;-1.274439;0.0;0.0;0.592096;0.0
0.0;7.498682;-1.323313;0.0;0.0;0.587904;0.0
0.0;7.491366;-1.359383;0.0;0.0;0.589581;0.0
0.0;7.506563;-1.391093;0.0;0.0;0.583832;0.0
0.0;7.50476;-1.438732;0.0;0.0;0.589581;0.0
0.0;7.481129;-1.534059;0.0;0.0;0.580958;0.0
0.0;7.457182;-1.592291;0.0;0.0;0.578683;0.0
0.0;7.463999;-1.656028;0.0;0.0;0.578802;0.0
0.0;7.475935;-1.689502;0.0;0.0;0.585389;0.0
0.0;7.484109;-1.714724;0.0;0.0;0.588862;0.0
0.0;7.480284;-1.712758;0.0;0.0;0.585868;0.0
0.0;7.503335;-1.727541;0.0;0.0;0.591617;0.0
0.0;7.536183;-1.742954;0.0;0.0;0.584671;0.0
0.0;7.555423;-1.756318;0.0;0.0;0.581198;0.0
0.0;7.544196;-1.783393;0.0;0.0;0.583952;0.0
0.0;7.510595;-1.814606;0.0;0.0;0.588862;0.0
0.0;7.522845;-1.829982;0.0;0.0;0.583952;0.0
0.0;7.554184;-1.848602;0.0;0.0;0.586467;0.0
0.0;7.579067;-1.866387;0.0;0.0;0.57976;0.0
0.0;7.58259;-1.887746;0.0;0.0;0.572695;0.0
0.0;7.586342;-1.894029;0.0;0.0;0.577964;0.0
0.0;7.590379;-1.899022;0.0;0.0;0.567305;0.0
0.0;7.594013;-1.928192;0.0;0.0;0.575329;0.0
0.0;7.578747;-1.947995;0.0;0.0;0.587066;0.0
0.0;7.566417;-1.973183;0.0;0.0;0.587066;0.0
0.0;7.566055;-1.995697;0.0;0.0;0.598443;0.0
0.0;7.539982;-2.047888;0.0;0.0;0.592096;0.0
0.0;7.533685;-2.07448;0.0;0.0;0.601437;0.0
0.0;7.534192;-2.148223;0.0;0.0;0.60012;0.0
0.0;7.532679;-2.19639;0.0;0.0;0.604072;0.0
0.0;7.553083;-2.221143;0.0;0.0;0.607066;0.0
0.0;7.547925;-2.252962;0.0;0.0;0.628862;0.0
0.0;7.542116;-2.290962;0.0;0.0;0.628383;0.0
0.0;7.547177;-2.341662;0.0;0.0;0.622874;0.0
0.0;7.566501;-2.389537;0.0;0.0;0.609701;0.0
0.0;7.57509;-2.396576;0.0;0.0;0.611377;0.0
0.0;7.573126;-2.428499;0.0;0.0;0.606347;0.0
0.0;7.561875;-2.432916;0.0;0.0;0.603593;0.0
0.0;7.565342;-2.469717;0.0;0.0;0.603234;0.0
0.0;7.563396;-2.514702;0.0;0.0;0.599162;0.0
0.0;7.557259;-2.526943;0.0;0.0;0.595449;0.0
0.0;7.555919;-2.530344;0.0;0.0;0.602754;0.0
0.0;7.573506;-2.570849;0.0;0.0;0.594731;0.0
0.0;7.582496;-2.604539;0.0;0.0;0.598563;0.0
0.0;7.570472;-2.63571;0.0;0.0;0.591617;0.0
0.0;7.586604;-2.666912;0.0;0.0;0.591497;0.0
0.0;7.589354;-2.701267;0.0;0.0;0.593293;0.0
0.0;7.595372;-2.737868;0.0;0.0;0.592216;0.0
0.0;7.589592;-2.779939;0.0;0.0;0.594371;0.0
0.0;7.599806;-2.798908;0.0;0.0;0.594491;0.0
0.0;7.609782;-2.813056;0.0;0.0;0.592814;0.0
0.0;7.594079;-2.862812;0.0;0.0;0.597844;0.0
0.0;7.585402;-2.893486;0.0;0.0;0.593174;0.0
0.0;7.582703;-2.916342;0.0;0.0;0.590299;0.0
0.0;7.581942;-2.964918;0.0;0.0;0.598323;0.0
0.0;7.567124;-3.014477;0.0;0.0;0.599162;0.0
0.0;7.576158;-3.087694;0.0;0.0;0.594251;0.0
0.0;7.576193;-3.112213;0.0;0.0;0.600838;0.0
0.0;7.578991;-3.137288;0.0;0.0;0.59976;0.0
0.0;7.577384;-3.154856;0.0;0.0;0.596527;0.0
0.0;7.56395;-3.179574;0.0;0.0;0.596168;0.0
0.0;7.553436;-3.195212;0.0;0.0;0.59485;0.0
0.0;7.551825;-3.212476;0.0;0.0;0.593533;0.0
0.0;7.553781;-3.227111;0.0;0.0;0.593533;0.0
0.0;7.55948;-3.249445;0.0;0.0;0.59006;0.0
0.0;7.574854;-3.272737;0.0;0.0;0.595569;0.0
0.0;7.578308;-3.301654;0.0;0.0;0.596647;0.0
0.0;7.583932;-3.313437;0.0;0.0;0.597485;0.0
0.0;7.591973;-3.329517;0.0;0.0;0.594012;0.0
0.0;7.574368;-3.349829;0.0;0.0;0.599281;0.0
0.0;7.566054;-3.370996;0.0;0.0;0.595569;0.0
0.0;7.562773;-3.393735;0.0;0.0;0.594132;0.0
0.0;7.57155;-3.413533;0.0;0.0;0.598323;0.0
0.0;7.568079;-3.434598;0.0;0.0;0.594731;0.0
0.0;7.560631;-3.458778;0.0;0.0;0.592814;0.0
0.0;7.56162;-3.479568;0.0;0.0;0.596287;0.0
0.0;7.562328;-3.492253;0.0;0.0;0.595329;0.0
0.0;7.56127;-3.526404;0.0;0.0;0.591856;0.0
0.0;7.552396;-3.558388;0.0;0.0;0.587904;0.0
0.0;7.542429;-3.596504;0.0;0.0;0.593533;0.0
0.0;7.53837;-3.608517;0.0;0.0;0.596886;0.0
0.0;7.536219;-3.628497;0.0;0.0;0.593413;0.0
0.0;7.534685;-3.649902;0.0;0.0;0.594012;0.0
0.0;7.536733;-3.668479;0.0;0.0;0.59485;0.0
0.0;7.539717;-3.674198;0.0;0.0;0.597725;0.0
0.0;7.536122;-3.67719;0.0;0.0;0.594491;0.0
0.0;7.533768;-3.683234;0.0;0.0;0.598323;0.0
0.0;7.537179;-3.696537;0.0;0.0;0.593653;0.0
0.0;7.535038;-3.707053;0.0;0.0;0.602515;0.0
0.0;7.529286;-3.73439;0.0;0.0;0.599521;0.0
0.0;7.522775;-3.751385;0.0;0.0;0.592814;0.0
0.0;7.514927;-3.767952;0.0;0.0;0.59988;0.0
0.0;7.504474;-3.793428;0.0;0.0;0.593892;0.0
0.0;7.506567;-3.829833;0.0;0.0;0.593293;0.0
0.0;7.500644;-3.841121;0.0;0.0;0.597485;0.0
0.0;7.487589;-3.91412;0.0;0.0;0.592934;0.0
0.0;7.482072;-3.970641;0.0;0.0;0.596766;0.0
0.0;7.477838;-4.00145;0.0;0.0;0.597246;0.0
0.0;7.476967;-4.03976;0.0;0.0;0.590299;0.0
0.0;7.478058;-4.068868;0.0;0.0;0.593533;0.0
0.0;7.484692;-4.078642;0.0;0.0;0.600359;0.0
0.0;7.482784;-4.100142;0.0;0.0;0.593174;0.0
0.0;7.487177;-4.131109;0.0;0.0;0.594611;0.0
0.0;7.485158;-4.161824;0.0;0.0;0.596287;0.0
0.0;7.476349;-4.1811;0.0;0.0;0.593772;0.0
0.0;7.477007;-4.191823;0.0;0.0;0.592216;0.0
0.0;7.479048;-4.20662;0.0;0.0;0.594012;0.0
0.0;7.481394;-4.234886;0.0;0.0;0.58994;0.0
0.0;7.479464;-4.262469;0.0;0.0;0.592934;0.0
0.0;7.475178;-4.279219;0.0;0.0;0.593413;0.0
0.0;7.470636;-4.299973;0.0;0.0;0.592814;0.0
0.0;7.473078;-4.309072;0.0;0.0;0.596407;0.0
0.0;7.462442;-4.344261;0.0;0.0;0.593772;0.0
0.0;7.462708;-4.364599;0.0;0.0;0.597844;0.0
0.0;7.466471;-4.392801;0.0;0.0;0.59509;0.0
0.0;7.467568;-4.420944;0.0;0.0;0.593174;0.0
0.0;7.471933;-4.439391;0.0;0.0;0.591138;0.0
0.0;7.468711;-4.4628;0.0;0.0;0.597725;0.0
0.0;7.468973;-4.487323;0.0;0.0;0.591976;0.0
0.0;7.465359;-4.501524;0.0;0.0;0.592575;0.0
0.0;7.461588;-4.523129;0.0;0.0;0.593293;0.0
0.0;7.454062;-4.531986;0.0;0.0;0.589581;0.0
0.0;7.450017;-4.572762;0.0;0.0;0.594012;0.0
0.0;7.445595;-4.592625;0.0;0.0;0.594611;0.0
0.0;7.449964;-4.603674;0.0;0.0;0.588862;0.0
0.0;7.441805;-4.637264;0.0;0.0;0.595449;0.0
0.0;7.439228;-4.65519;0.0;0.0;0.590898;0.0
