6.2516222,-7.3145905,5.9459758
6.4522582,-7.3205180,5.8315656
6.6542914,-7.3273262,5.7181684
6.8437618,-7.3344392,5.6206715
7.0364903,-7.3422844,5.5231746
7.2331053,-7.3507923,5.4256777
7.4342350,-7.3598936,5.3281808
7.6405080,-7.3695189,5.2306839
7.8515970,-7.3795530,5.1337745
8.0571915,-7.3895518,5.0434499
8.2649088,-7.4004078,4.9531254
8.4714619,-7.4125904,4.8628008
8.6735638,-7.4265688,4.7724763
8.8679276,-7.4428124,4.6821518
9.0512664,-7.4617904,4.5918272
9.2738884,-7.4919752,4.4937852
9.4872499,-7.5303580,4.3933235
9.6772108,-7.5738071,4.2928617
9.8481966,-7.6213088,4.1923999
10.0136855,-7.6750308,4.0949406
10.1852252,-7.7405270,4.0027200
10.3580991,-7.8204406,3.9104993
10.5449492,-7.9229594,3.8182787
10.7105977,-8.0252710,3.7446301
10.8581814,-8.1240906,3.6839779
11.0140636,-8.2366010,3.6233257
11.1751721,-8.3625148,3.5626736
11.3384348,-8.5015449,3.5020214
11.5007796,-8.6534038,3.4413692
11.6415790,-8.7985685,3.3743498
11.7711711,-8.9452015,3.3048597
11.8956209,-9.0996537,3.2353696
12.0139427,-9.2613221,3.1658794
12.1251508,-9.4296036,3.0963893
12.2282595,-9.6038952,3.0268992
12.3222828,-9.7835939,2.9574091
12.4071969,-9.9704682,2.8334009
12.4804579,-10.1619531,2.6921925
12.5399225,-10.3560551,2.5509841
12.5838094,-10.5515227,2.4097757
12.6103376,-10.7471048,2.2685673
12.6177258,-10.9415500,2.1273589
12.6041930,-11.1336070,1.9861505
12.5659213,-11.3317638,2.0332987
12.5039752,-11.5243867,2.0976277
12.4206732,-11.7080826,2.1619567
12.3182153,-11.8803798,2.2262857
12.1988016,-12.0388063,2.2906147
12.0646323,-12.1808903,2.3549437
11.9066806,-12.3125504,2.4297335
11.7235795,-12.4304963,2.5174642
11.5346948,-12.5251181,2.6051949
11.3466690,-12.5992332,2.6929255
11.1661445,-12.6556588,2.7806562
10.9997638,-12.6972122,2.8683868
10.7704282,-12.7400855,2.9687603
10.5732580,-12.7626410,3.0706182
10.3995241,-12.7745397,3.1724762
10.2333151,-12.7868338,3.2672324
10.0558139,-12.7995632,3.3577235
9.8490865,-12.8050894,3.4482147
9.6234781,-12.7972094,3.5378160
9.4566470,-12.7834552,3.6242869
9.2734543,-12.7627441,3.7107578
9.0760236,-12.7352306,3.7972286
8.8664786,-12.7010690,3.8836995
8.6469428,-12.6604138,3.9701704
8.4349471,-12.6167618,4.0387139
8.2485204,-12.5752574,4.0718994
8.0585609,-12.5308457,4.1050848
7.8655272,-12.4843467,4.1382703
7.6698779,-12.4365809,4.1714557
7.4720716,-12.3883685,4.2046412
7.2725670,-12.3405296,4.2378266
7.0718226,-12.2938846,4.2710121
6.8700955,-12.2492048,4.1651454
6.6684046,-12.2074106,4.0580820
6.4675769,-12.1693696,3.9510186
6.2684369,-12.1359488,3.8439552
6.0718094,-12.1080154,3.7368917
5.8785190,-12.0864364,3.6298283
5.6893906,-12.0720790,3.5227649
5.4775433,-12.0655062,3.4457461
5.2595137,-12.0702990,3.3844785
5.0515345,-12.0865622,3.3232109
4.8548343,-12.1135193,3.2619434
4.6706416,-12.1503939,3.2006758
4.5001848,-12.1964093,3.1394082
4.3040182,-12.2671828,3.0424519
4.1154962,-12.3576285,2.9307904
3.9487474,-12.4596023,2.8191290
3.7991715,-12.5706402,2.7074675
3.6515391,-12.6980428,2.5755399
3.5023918,-12.8429947,2.4168611
3.3658946,-12.9885069,2.2581824
3.2410609,-13.1298398,2.0995036
3.1081811,-13.2874629,1.8858552
2.9946165,-13.4484901,1.6611250
2.9144706,-13.6231420,1.4363948
2.8793548,-13.7982718,1.5699511
2.8838743,-13.9891547,1.7512076
2.9335927,-14.1941959,1.9324641
3.0177407,-14.3789707,2.1166433
3.1147610,-14.5328184,2.3042350
3.2337541,-14.6882623,2.4918267
3.3710770,-14.8440131,2.6794185
3.5230868,-14.9987816,2.8670102
3.6706671,-15.1372537,3.0269481
3.8148837,-15.2641484,3.1679858
3.9656149,-15.3895379,3.3090234
4.1226798,-15.5137248,3.4500611
4.2858980,-15.6370120,3.5910988
4.4550886,-15.7597022,3.7321364
4.6150274,-15.8716992,3.8448704
4.7762061,-15.9810425,3.9514923
4.9414686,-16.0897018,4.0581143
5.1105122,-16.1974080,4.1647363
5.2830342,-16.3038919,4.2713583
5.4587320,-16.4088845,4.3779803
5.6343481,-16.5104396,4.4787395
5.8076987,-16.6075504,4.5702820
5.9829705,-16.7028965,4.6618245
6.1597715,-16.7964785,4.7533669
6.3377096,-16.8882974,4.8449094
6.5163928,-16.9783538,4.9364519
6.6954289,-17.0666487,5.0279944
6.8786110,-17.1551875,5.1132108
7.0633281,-17.2428330,5.1953325
7.2470275,-17.3285695,5.2774543
7.4292082,-17.4123831,5.3595760
7.6093688,-17.4942598,5.4416978
7.7870082,-17.5741856,5.5238195
7.9652073,-17.6537407,5.6053347
8.1558332,-17.7383800,5.6840983
8.3424414,-17.8210451,5.7628619
8.5252419,-17.9021438,5.8416255
8.7044447,-17.9820838,5.9203890
8.8802598,-18.0612732,5.9991526
9.0570240,-18.1420157,6.0709496
9.2383442,-18.2261763,6.1302267
9.4178648,-18.3106351,6.1895038
9.5968134,-18.3956796,6.2487809
9.7764179,-18.4815974,6.3080580
9.9579061,-18.5686760,6.3673351
10.1321257,-18.6522465,6.2688798
10.3081026,-18.7364821,6.1532586
10.4869341,-18.8217844,6.0376374
10.6686229,-18.9080298,5.9220161
10.8531717,-18.9950948,5.8063949
11.0392927,-19.0822538,5.6904448
11.2152922,-19.1639567,5.5712416
11.3937469,-19.2458688,5.4520384
11.5746576,-19.3277241,5.3328353
11.7580250,-19.4092562,5.2136321
11.9438501,-19.4901991,5.0944289
12.1321334,-19.5702864,4.9752257
12.3140941,-19.6456342,4.8552977
12.4963918,-19.7186789,4.7352048
12.6811531,-19.7897227,4.6151119
12.8685287,-19.8582378,4.4950190
13.0586692,-19.9236961,4.3749260
13.2517252,-19.9855699,4.2548331
13.4462269,-20.0428759,4.1377028
13.6353866,-20.0934376,4.0357518
13.8272633,-20.1391421,3.9338008
14.0217172,-20.1793457,3.8318498
14.2186082,-20.2134045,3.7298987
14.4177966,-20.2406751,3.6279477
14.6191424,-20.2605137,3.5259967
14.8217758,-20.2722499,3.4296973
15.0221867,-20.2753945,3.3629557
15.2231861,-20.2697727,3.2962142
15.4237160,-20.2549284,3.2294727
15.6227184,-20.2304054,3.1627312
15.8191350,-20.1957477,3.0959896
16.0119079,-20.1504991,3.0292481
16.1999790,-20.0942036,2.9625066
16.4127883,-20.0142356,2.8387089
16.6142991,-19.9220323,2.7148243
16.8010341,-19.8212174,2.5909397
16.9695646,-19.7153986,2.4670551
17.1164622,-19.6081835,2.3431705
17.2382982,-19.5031797,2.2192859
17.4021077,-19.3106418,2.2764607
17.4885677,-19.1368733,2.3557022
17.5283941,-18.9974672,2.4355515
17.5754449,-18.8354159,2.5624655
17.6386754,-18.6196319,2.6879416
17.6781681,-18.4705855,2.7983814
17.7214559,-18.2891769,2.9088212
17.7643081,-18.0809839,3.0192609
17.8024944,-17.8515845,3.1297007
17.8282728,-17.6431071,3.2193694
17.8444463,-17.4524832,3.2943348
17.8543209,-17.2560668,3.3693002
17.8577047,-17.0549320,3.4442657
17.8544058,-16.8501529,3.5192311
17.8442322,-16.6428035,3.5941966
17.8278326,-16.4422050,3.6796868
17.8059187,-16.2465912,3.7726399
17.7786170,-16.0502468,3.8655931
17.7464482,-15.8532869,3.9585463
17.7099330,-15.6558269,4.0514995
17.6695921,-15.4579820,4.1444527
17.6261083,-15.2605796,4.2388604
17.5807983,-15.0670657,4.3415207
17.5331796,-14.8735127,4.4441810
17.4836155,-14.6800285,4.5468413
17.4324695,-14.4867212,4.6495015
17.3801051,-14.2936990,4.7521618
17.3268857,-14.1010698,4.8548221
17.2726393,-13.9070497,4.9537914
17.2177721,-13.7122116,5.0498192
17.1629673,-13.5182960,5.1458469
17.1084849,-13.3255302,5.2418746
17.0545848,-13.1341414,5.3379023
17.0015270,-12.9443569,5.4339301
16.9492807,-12.7553447,5.5289789
16.8950469,-12.5560271,5.6124827
16.8424859,-12.3591168,5.6959866
16.7917177,-12.1646691,5.7794904
16.7428622,-11.9727392,5.8629943
16.6960393,-11.7833823,5.9464981
16.6512308,-11.5960654,6.0299280
16.6052695,-11.3965597,6.1114703
16.5615070,-11.1996581,6.1930125
16.5194932,-11.0048330,6.2745548
16.4787782,-10.8115569,6.3560971
16.4389122,-10.6193023,6.4376393
16.3991676,-10.4261805,6.5147836
16.3591455,-10.2315998,6.5868880
16.3188997,-10.0368671,6.6589924
16.2781663,-9.8417297,6.7310967
16.2366810,-9.6459348,6.8032011
16.1941797,-9.4492295,6.8753054
16.1519213,-9.2581696,6.9177688
16.1082710,-9.0660528,6.9595711
16.0629638,-8.8726067,7.0013735
16.0157674,-8.6777097,7.0431759
15.9664494,-8.4812400,7.0849782
15.9157080,-8.2865760,7.1087077
15.8648697,-8.0987767,7.0885042
15.8116476,-7.9093919,7.0683007
15.7559178,-7.7184115,7.0480972
15.6975564,-7.5258253,7.0278937
15.6364394,-7.3316230,7.0076902
15.5735161,-7.1390179,6.9791953
15.5112545,-6.9551514,6.9243972
15.4463299,-6.7699162,6.8695990
15.3786759,-6.5833520,6.8148008
15.3082263,-6.3954988,6.7600026
15.2349148,-6.2063963,6.7052044
15.1586749,-6.0160843,6.6504062
15.0828450,-5.8327151,6.5990873
15.0054693,-5.6513336,6.5489684
14.9254234,-5.4694924,6.4988494
14.8427128,-5.2875199,6.4487305
14.7573429,-5.1057440,6.3986115
14.6693195,-4.9244931,6.3484926
14.5786480,-4.7440952,6.2983736
14.4855750,-4.5653144,6.2506320
14.3899989,-4.3881062,6.2032864
14.2919829,-4.2127224,6.1559408
14.1916275,-4.0394878,6.1085953
14.0890333,-3.8687270,6.0612497
13.9843008,-3.7007650,6.0139041
13.8775307,-3.5359265,5.9665586
13.7616499,-3.3640468,5.9429036
13.6435435,-3.1958604,5.9204663
13.5239396,-3.0322180,5.8980290
13.4032028,-2.8734193,5.8755917
13.2816975,-2.7197639,5.8531545
13.1597880,-2.5715514,5.8307172
13.0281311,-2.4179753,5.8085301
12.8868793,-2.2603084,5.7866021
12.7466511,-2.1105197,5.7646741
12.6080007,-1.9685530,5.7427460
12.4714826,-1.8343519,5.7208180
12.3376512,-1.7078604,5.6988900
12.1830397,-1.5677141,5.6790333
12.0297987,-1.4351460,5.6593255
11.8779901,-1.3098894,5.6396178
11.7259230,-1.1900519,5.6199100
11.5726893,-1.0743253,5.6022283
11.4177825,-0.9620019,5.5894768
11.2576245,-0.8508439,5.5767253
11.0905031,-0.7401197,5.5639739
10.9147058,-0.6290975,5.5512224
10.7460189,-0.5273618,5.5483848
10.5822174,-0.4327910,5.5530903
10.4109655,-0.3382745,5.5577957
10.2325119,-0.2444519,5.5625011
10.0471053,-0.1519628,5.5672066
9.8549945,-0.0614465,5.5719120
9.6782163,0.0171350,5.5853402
9.4981195,0.0928069,5.5993186
9.3137936,0.1659390,5.6132971
9.1256597,0.2362929,5.6272755
8.9341389,0.3036299,5.6412540
8.7396524,0.3677113,5.6552324
8.5469967,0.4270092,5.6744908
8.3554786,0.4820283,5.6975208
8.1624246,0.5337962,5.7205507
7.9682498,0.5823606,5.7435806
7.7733694,0.6277693,5.7666106
7.5781984,0.6700698,5.7896405
7.3831519,0.7093100,5.8126705
7.1832049,0.7465255,5.8490095
6.9838815,0.7807765,5.8856766
6.7854955,0.8122375,5.9223436
6.5882269,0.8411086,5.9590107
6.3922559,0.8675900,5.9956777
6.1977625,0.8918818,6.0323448
5.9992452,0.9148100,6.0762715
5.7978757,0.9362163,6.1260983
5.5980857,0.9555994,6.1759252
5.3996497,0.9730142,6.2257520
5.2023419,0.9885154,6.2755789
5.0059366,1.0021580,6.3254057
4.8079360,1.0141245,6.3779648
4.6077421,1.0244346,6.4338112
4.4080183,1.0329773,6.4896577
4.2086874,1.0398204,6.5455041
4.0096721,1.0450315,6.6013505
3.8108952,1.0486784,6.6571969
3.6120578,1.0508287,6.6955494
3.4130549,1.0515055,6.7169989
3.2139530,1.0506967,6.7384483
3.0146045,1.0483917,6.7598978
2.8148618,1.0445800,6.7813472
2.6145774,1.0392510,6.8027967
2.4161100,1.0324865,6.7589393
2.2187150,1.0242631,6.6670506
2.0204807,1.0144447,6.5751618
1.8213315,1.0029500,6.4832730
1.6211917,0.9896979,6.3913842
1.4199854,0.9746070,6.2994955
1.2221945,0.9580018,6.2076503
1.0275167,0.9399485,6.1158464
0.8314308,0.9201022,6.0240425
0.6337183,0.8984617,5.9322386
0.4341611,0.8750262,5.8404348
0.2325409,0.8497946,5.7486309
0.0308380,0.8230648,5.6565812
-0.1624539,0.7960456,5.5633469
-0.3575327,0.7671788,5.4701127
-0.5540761,0.7362366,5.3768784
-0.7517617,0.7029913,5.2836442
-0.9502674,0.6672151,5.1904099
-1.1492707,0.6286802,5.0971757
-1.3473313,0.5874011,5.0029699
-1.5435442,0.5433534,4.9073603
-1.7390065,0.4960667,4.8117508
-1.9331958,0.4453971,4.7161412
-2.1255898,0.3912007,4.6205317
-2.3156661,0.3333336,4.5249222
-2.5029025,0.2716517,4.4293126
-2.6951452,0.2029061,4.3289669
-2.8896533,0.1272375,4.2247816
-3.0787024,0.0473048,4.1205963
-3.2614947,-0.0365971,4.0164110
-3.4372324,-0.1241735,3.9122257
-3.6051176,-0.2151296,3.8080404
-3.7723241,-0.3141012,3.7092104
-3.9551881,-0.4336594,3.6290467
-4.1240504,-0.5559812,3.5488830
-4.2789579,-0.6797847,3.4687193
-4.4199576,-0.8037880,3.3885556
-4.5497776,-0.9294320,3.3091960
-4.6915006,-1.0830486,3.2386720
-4.8151806,-1.2376128,3.1681479
-4.9246584,-1.3973469,3.0976239
-5.0235684,-1.5660933,3.0263288
-5.1084597,-1.7339602,2.9292729
-5.1854537,-1.9131854,2.8322171
-5.2523947,-2.1035794,2.7351612
-5.3071270,-2.3049525,2.6381053
-5.3459007,-2.5058799,2.6207110
-5.3705260,-2.7072209,2.6466377
-5.3823111,-2.9101810,2.6725644
-5.3812587,-3.1102162,2.6984911
-5.3673714,-3.3027825,2.7244178
-5.3359819,-3.5086418,2.7774640
-5.2878427,-3.7037658,2.8337413
-5.2241430,-3.8882207,2.8900185
-5.1457350,-4.0652048,2.9462957
-5.0574587,-4.2305546,3.0150542
-4.9566620,-4.3918918,3.0872512
-4.8407185,-4.5528181,3.1594483
-4.7079961,-4.7148998,3.2316453
-4.5710620,-4.8649248,3.2720897
-4.4384312,-4.9981668,3.2720897
-4.2950213,-5.1317819,3.2720897
-4.1419061,-5.2644351,3.2720897
-3.9801591,-5.3947913,3.2720897
-3.8108539,-5.5215154,3.5810410
