-30.1663564,-16.1279541,7.2720791
-30.2383942,-16.3145544,7.2433194
-30.3080652,-16.5019989,7.2149617
-30.3753613,-16.6903159,7.1869421
-30.4402592,-16.8794959,7.1592405
-30.5027293,-17.0695110,7.1318661
-30.5627233,-17.2602698,7.1050070
-30.6202341,-17.4518073,7.0785334
-30.6752355,-17.6440991,7.0524379
-30.7276987,-17.8371099,7.0267423
-30.7775848,-18.0307600,7.0016677
-30.8248837,-18.2250760,6.9770246
-30.8695692,-18.4200232,6.9528222
-30.9116139,-18.6155565,6.9291291
-30.9509900,-18.8116218,6.9061101
-30.9876821,-19.0082199,6.8835805
-31.0216667,-19.2053132,6.8615479
-31.0529201,-19.4028509,6.8401422
-31.0814216,-19.6007953,6.8194290
-31.1071543,-19.7991270,6.7992498
-31.1300990,-19.9978065,6.7796097
-31.1502362,-20.1967806,6.7607100
-31.1675504,-20.3960182,6.7424855
-31.1820267,-20.5954878,6.7248248
-31.1936501,-20.7951491,6.7077313
-31.2024066,-20.9949443,6.6914830
-31.2082848,-21.1948465,6.6758656
-31.2112736,-21.3948186,6.6608301
-31.2113629,-21.5948194,6.6464005
-31.2085445,-21.7947808,6.6328679
-31.2028108,-21.9946859,6.6199252
-31.1941554,-22.1944957,6.6075724
-31.1825736,-22.3941586,6.5959124
-31.1680635,-22.5936069,6.5850776
-31.1506208,-22.7928316,6.5748331
-31.1302430,-22.9917972,6.5651780
-31.1069339,-23.1904224,6.5563010
-31.0806962,-23.3886618,6.5481613
-31.0515268,-23.5865143,6.5406086
-31.0194261,-23.7839493,6.5336419
-30.9844171,-23.9808182,6.5275559
-30.9464939,-24.1771535,6.5221161
-30.9056558,-24.3729470,6.5172701
-30.8619129,-24.5681402,6.5130834
-30.8153074,-24.7625535,6.5098017
-30.7658114,-24.9563070,6.5071247
-30.7134324,-25.1493688,6.5050470
-30.6582128,-25.3415622,6.5037772
-30.6001510,-25.5328235,6.5032211
-30.5391963,-25.7233220,6.5031800
-30.4753685,-25.9130178,6.5036458
-30.4088371,-26.1014363,6.5047303
-30.3394613,-26.2889832,6.5060619
-30.2672423,-26.4756279,6.5076086
-30.1923294,-26.6609823,6.5093689
-30.1146660,-26.8451950,6.5112347
-30.0341963,-27.0283862,6.5131667
-29.9510290,-27.2103005,6.5151592
-29.8652228,-27.3908204,6.5171826
-29.7766564,-27.5702003,6.5192166
-29.6854092,-27.7482710,6.5212570
-29.5916299,-27.9247553,6.5232913
-29.4951481,-28.0999814,6.5253196
-29.3960291,-28.2738244,6.5273401
-29.2944743,-28.4459468,6.5293571
-29.1902872,-28.6166937,6.5313913
-29.0835354,-28.7859532,6.5334488
-28.9744319,-28.9534055,6.5356763
-28.8627806,-29.1193689,6.5380481
-28.7486650,-29.2837253,6.5405998
-28.6322744,-29.4462239,6.5435181
-28.5134352,-29.6071274,6.5466559
-28.3922545,-29.7663035,6.5500828
-28.2688711,-29.9235942,6.5539455
-28.1431507,-30.0791923,6.5580474
-28.0152248,-30.2329524,6.5624946
-27.8851675,-30.3848106,6.5673343
-27.7528932,-30.5348873,6.5723941
-27.6185524,-30.6830319,6.5778050
-27.4821536,-30.8292587,6.5835177
-27.3436630,-30.9736228,6.5894186
-27.2032375,-31.1159812,6.5956537
-27.0608343,-31.2563988,6.6021046
-26.9164671,-31.3948791,6.6087145
-26.7702810,-31.5313023,6.6156425
-26.6222096,-31.6657498,6.6227198
-26.4723122,-31.7981832,6.6299561
-26.3206712,-31.9285472,6.6374586
-26.1672634,-32.0568780,6.6450812
-26.0121554,-32.1831346,6.6528759
-25.8553767,-32.3073078,6.6608747
-25.6969582,-32.4293869,6.6689812
-25.5369393,-32.5493546,6.6772703
-25.3753418,-32.6672067,6.6857119
-25.2122305,-32.7829077,6.6942509
-25.0475897,-32.8964795,6.7029773
-24.8814842,-33.0078865,6.7118140
-24.7139879,-33.1170896,6.7207392
-24.5450048,-33.2241587,6.7298502
-24.3746925,-33.3290004,6.7390387
-24.2030724,-33.4316098,6.7483254
-24.0300546,-33.5320449,6.7577578
-23.8558270,-33.6302013,6.7672608
-23.6803503,-33.7261064,6.7768672
-23.5035820,-33.8197844,6.7865893
-23.3257252,-33.9111365,6.7963768
-23.1466623,-34.0002316,6.8062701
-22.9664416,-34.0870445,6.8162565
-22.7852310,-34.1714912,6.8263030
-22.6028496,-34.2536506,6.8364516
-22.4194325,-34.3334611,6.8466745
-22.2351209,-34.4108660,6.8569515
-22.0496922,-34.4859604,6.8673235
-21.8633517,-34.5586616,6.8777563
-21.6762166,-34.6289306,6.8882378
-21.4880286,-34.6968668,6.8988056
-21.2990448,-34.7623791,6.9094251
-21.1093676,-34.8254406,6.9200885
-20.9187166,-34.8861481,6.9308291
-20.7273732,-34.9444152,6.9416158
-20.5354372,-35.0002218,6.9524424
-20.3426267,-35.0536552,6.9633370
-20.1492090,-35.1046461,6.9742751
-19.9552980,-35.1531758,6.9852500
-19.7606363,-35.1993168,6.9962841
-19.5654289,-35.2430266,7.0073615
-19.3698253,-35.2842843,7.0184735
-19.1736230,-35.3231432,7.0296362
-18.9769082,-35.3595941,7.0408441
-18.7798908,-35.3936111,7.0520852
-18.5824563,-35.4252280,7.0633687
-18.3845121,-35.4544690,7.0747014
-18.1863548,-35.4813030,7.0860663
-17.9879887,-35.5057471,7.0974652
-17.7890871,-35.5278526,7.1089189
-17.5900574,-35.5475859,7.1204045
-17.3909222,-35.5649640,7.1319223
-17.1914514,-35.5800213,7.1434874
-16.9918096,-35.5927581,7.1550917
-16.7921381,-35.6031826,7.1667279
-16.5923848,-35.6113157,7.1784004
-16.3923826,-35.6171776,7.1901214
-16.1924227,-35.6207744,7.2018739
-15.9925139,-35.6221248,7.2136581
-15.7924989,-35.6212453,7.2254859
-15.5924903,-35.6181498,7.2373518
-15.3925972,-35.6128563,7.2492484
-15.1928199,-35.6053814,7.2611758
-14.9929995,-35.5957321,7.2731509
-14.7933517,-35.5839314,7.2851566
-14.5938782,-35.5699940,7.2971924
-14.3945518,-35.5539307,7.3092625
-14.1953729,-35.5357526,7.3213755
-13.9964257,-35.5154779,7.3335183
-13.7977003,-35.4931160,7.3456908
-13.5992082,-35.4686767,7.3579007
-13.4010061,-35.4421753,7.3701464
-13.2030797,-35.4136167,7.3824176
-13.0054122,-35.3830036,7.3947123
-12.8081365,-35.3503635,7.4070331
-12.6111987,-35.3156989,7.4193648
-12.4145520,-35.2790040,7.4317042
-12.2183053,-35.2402912,7.4440499
-12.0225041,-35.1995561,7.4564083
-11.8271091,-35.1567849,7.4687806
-11.6321915,-35.1119887,7.4811735
-11.4377649,-35.0651664,7.4936057
-11.2437697,-35.0163008,7.5061312
-11.0503339,-34.9654229,7.5187723
-10.8575191,-34.9125524,7.5315608
-10.6651704,-34.8576507,7.5446528
-10.4733634,-34.8007444,7.5581561
-10.2822373,-34.7418866,7.5720985
-10.0918268,-34.6811064,7.5865519
-9.9018435,-34.6183301,7.6019343
-9.7125227,-34.5536579,7.6181970
-9.5239463,-34.4871507,7.6353514
-9.3361128,-34.4188480,7.6534722
-9.1487442,-34.3486893,7.6730410
-8.9620638,-34.2768041,7.6938183
-8.7761199,-34.2032648,7.7157202
-8.5908769,-34.1281179,7.7387603
-8.4061958,-34.0513674,7.7632078
-8.2221456,-33.9730985,7.7889895
-8.0387632,-33.8934083,7.8159018
-7.8560779,-33.8123974,7.8439564
-7.6737807,-33.7299278,7.8732484
-7.4927013,-33.6462759,7.9039819
-7.3119920,-33.5611222,7.9357184
-7.1314153,-33.4744699,7.9684226
-6.9514375,-33.3866174,8.0022273
-6.7727694,-33.2979371,8.0373606
-6.5941472,-33.2078408,8.0733430
-6.4155806,-33.1163644,8.1101222
-6.2386426,-33.0243648,8.1482515
-6.0617457,-32.9310759,8.1871078
-5.8848694,-32.8365339,8.2266119
-5.7093879,-32.7415391,8.2673038
-5.5339338,-32.6454232,8.3085820
-5.3586380,-32.5483215,8.3504233
-5.1844092,-32.4508141,8.3932651
-5.0101452,-32.3523632,8.4365113
-4.8362960,-32.2532989,8.4803366
-4.6629265,-32.1537404,8.5248088
-4.4896548,-32.0535504,8.5695826
-4.3168018,-31.9529971,8.6149059
-4.1440974,-31.8520070,8.6605458
-3.9716454,-31.7507237,8.7064051
-3.7992602,-31.6491202,8.7526296
-3.6270549,-31.5473426,8.7989308
-3.4550074,-31.4454556,8.8453476
-3.2828116,-31.3433513,8.8917544
-3.1109309,-31.2413677,8.9381168
-2.9388230,-31.1392439,8.9843069
-2.7666789,-31.0371611,9.0302637
-2.5949123,-30.9354491,9.0760427
-2.4224990,-30.8335634,9.1213091
-2.2502846,-30.7319487,9.1662637
-2.0782562,-30.6305461,9.2109362
-1.9056866,-30.5289100,9.2550474
-1.7333375,-30.4274900,9.2988966
-1.5611583,-30.3262556,9.3424750
-1.3885142,-30.2248313,9.3853749
-1.2160438,-30.1236065,9.4278322
-1.0436917,-30.0225715,9.4698305
-0.8709412,-29.9214548,9.5107946
-0.6982500,-29.8205644,9.5510390
-0.5255918,-29.7199297,9.5905690
-0.3526070,-29.6193909,9.6287729
-0.1795187,-29.5191307,9.6658796
-0.0063707,-29.4192280,9.7020179
0.1670509,-29.3196144,9.7367100
0.3407396,-29.2203493,9.7698600
0.5145764,-29.1215551,9.8018385
0.6886529,-29.0232332,9.8324482
0.8631400,-28.9253402,9.8610301
1.0378539,-28.8280309,9.8883017
1.2128343,-28.7313322,9.9142433
1.3882545,-28.6351970,9.9380746
1.5640110,-28.5397290,9.9603150
1.7400947,-28.4449774,9.9811631
1.9165806,-28.3509444,10.0002902
2.0935175,-28.2576458,10.0173899
2.2708306,-28.1651601,10.0331084
2.4485440,-28.0735111,10.0474514
2.6267527,-27.9826850,10.0597170
2.8053903,-27.8927485,10.0706029
2.9844595,-27.8037294,10.0802927
3.1639957,-27.7156370,10.0886197
3.3440175,-27.6284858,10.0955716
3.5244882,-27.5423136,10.1017435
3.7054179,-27.4571314,10.1072164
3.8868335,-27.3729390,10.1119653
4.0687077,-27.2897574,10.1164789
4.2510369,-27.2075921,10.1209157
4.4338245,-27.1264417,10.1254128
4.6170596,-27.0463077,10.1302928
4.8007324,-26.9671878,10.1355535
4.9848430,-26.8890730,10.1412355
5.1693688,-26.8119617,10.1476231
5.3543002,-26.7358449,10.1546661
5.5396433,-26.6607061,10.1622559
5.7253904,-26.5865336,10.1704401
5.9114819,-26.5133357,10.1794789
6.0979589,-26.4410803,10.1890459
6.2848193,-26.3697525,10.1991338
6.4720062,-26.2993581,10.2099263
6.6595226,-26.2298813,10.2213445
6.8473904,-26.1612942,10.2332506
7.0356140,-26.0935839,10.2456696
7.2240212,-26.0268112,10.2588630
7.4127850,-25.9609051,10.2725303
7.6019950,-25.8958130,10.2866671
7.7913581,-25.8316087,10.3014876
7.9809745,-25.7682388,10.3169020
8.1709808,-25.7056424,10.3327860
8.3612536,-25.6438451,10.3492401
8.5516138,-25.5828866,10.3664153
8.7423472,-25.5226570,10.3840559
8.9334295,-25.4631473,10.4021684
9.1244701,-25.4044582,10.4211048
9.3158619,-25.3464481,10.4404993
9.5075869,-25.2891026,10.4603464
9.6993061,-25.2325006,10.4809737
9.8912890,-25.1765388,10.5021099
10.0835726,-25.1211835,10.5236895
10.2758859,-25.0664878,10.5459996
10.4683917,-25.0123792,10.5688585
10.6611614,-24.9588113,10.5921504
10.8539742,-24.9058180,10.6161382
11.0469322,-24.8533419,10.6406909
11.2401129,-24.8013327,10.6656622
11.4333348,-24.7498086,10.6913011
11.6266707,-24.6987178,10.7174904
11.8201843,-24.6480110,10.7440725
12.0137288,-24.5976928,10.7712796
12.2073640,-24.5477127,10.7989760
12.4011293,-24.4980250,10.8270134
12.5949129,-24.4486225,10.8555841
12.7887659,-24.3994554,10.8845184
12.9826999,-24.3504850,10.9137014
13.1766436,-24.3016935,10.9432439
13.3706341,-24.2530373,10.9729677
13.5646578,-24.2044878,11.0028107
13.7586924,-24.1560208,11.0327729
13.9527503,-24.1076072,11.0627353
14.1467987,-24.0592329,11.0926872
14.3408740,-24.0108705,11.1225422
14.5349497,-23.9625129,11.1522943
14.7289817,-23.9141593,11.1819412
14.9230694,-23.8657738,11.2111914
15.1171319,-23.8173609,11.2400915
15.3111192,-23.7689116,11.2686701
15.5051825,-23.7203593,11.2964007
15.6991827,-23.6717020,11.3234016
15.8930677,-23.6229086,11.3497194
16.0870236,-23.5738807,11.3743063
16.2808680,-23.5246061,11.3975276
16.4745462,-23.4750360,11.4194693
16.6682621,-23.4250510,11.4385182
16.8618150,-23.3746326,11.4554305
17.0551432,-23.3237266,11.4703832
17.2484517,-23.2722080,11.4814623
17.4415516,-23.2200575,11.4897120
17.6343672,-23.1672296,11.4954970
17.8270871,-23.1136087,11.4970408
18.0195631,-23.0591732,11.4953370
18.2116894,-23.0038814,11.4910339
18.4036199,-22.9476266,11.4828532
18.5952705,-22.8904090,11.4713803
18.7865723,-22.8322234,11.4575710
18.9775913,-22.7730189,11.4407439
19.1683055,-22.7127713,11.4209332
19.3586525,-22.6514735,11.3992926
19.5486593,-22.5890936,11.3755965
19.7383062,-22.5256174,11.3494467
19.9275718,-22.4610342,11.3220129
20.1164777,-22.3953209,11.2933251
20.3049421,-22.3284924,11.2627871
20.4930137,-22.2605195,11.2314313
20.6807142,-22.1913832,11.1992881
20.8679170,-22.1211209,11.1660583
21.0546928,-22.0496982,11.1322620
21.2410880,-21.9770891,11.0980097
21.4269571,-21.9033436,11.0631720
21.6123441,-21.8284396,11.0279696
21.7973436,-21.7523328,10.9925119
21.9818040,-21.6750810,10.9567283
22.1657174,-21.5966850,10.9206272
22.3492401,-21.5170750,10.8843323
22.5322137,-21.4363168,10.8478002
22.7145801,-21.3544367,10.8110839
22.8965543,-21.2713371,10.7742673
23.0779614,-21.1870984,10.7373307
23.2587285,-21.1017653,10.7003210
23.4391499,-21.0152256,10.6632771
23.6189553,-20.9276188,10.6261967
23.7981834,-20.8388936,10.5890835
23.9768897,-20.7489955,10.5519549
24.1549645,-20.6579624,10.5148108
24.3324527,-20.5657591,10.4776652
24.5093313,-20.4723825,10.4405206
24.6855737,-20.3778294,10.4033829
24.8611980,-20.2820730,10.3662579
25.0361050,-20.1851496,10.3291434
25.2103962,-20.0869842,10.2920532
25.3840050,-19.9875939,10.2549867
25.5567901,-19.8870413,10.2179392
25.7289888,-19.7851677,10.1809322
25.9004229,-19.6820565,10.1439575
26.0709334,-19.5777857,10.1070102
26.2408711,-19.4721197,10.0701167
26.4099715,-19.3652000,10.0332646
26.5780604,-19.2571210,9.9964480
26.7455376,-19.1476057,9.9596955
26.9121521,-19.0367959,9.9229961
27.0776831,-18.9248248,9.8863415
27.2424711,-18.8114462,9.8497568
27.4064578,-18.6966802,9.8132434
27.5693092,-18.5807492,9.7767869
27.7311593,-18.4635504,9.7404010
27.8923940,-18.3447808,9.7041033
28.0523782,-18.2248701,9.6678619
28.2112109,-18.1037289,9.6316844
28.3692573,-17.9810910,9.5956439
28.5262860,-17.8571708,9.5597417
28.6822347,-17.7320242,9.5239558
28.8370924,-17.6056537,9.4882857
28.9910751,-17.4778841,9.4528196
29.1439408,-17.3489116,9.4174955
29.2956990,-17.2187268,9.3823190
29.4463846,-17.0872970,9.3473128
29.5960476,-16.9545719,9.3125405
29.7445719,-16.8206476,9.2779375
29.8919628,-16.6855134,9.2435066
30.0382368,-16.5491461,9.2092792
30.1833837,-16.4115455,9.1752974
30.3273560,-16.2727464,9.1414994
30.4701529,-16.1327390,9.1078873
30.6117659,-15.9915196,9.0745009
30.7521624,-15.8491083,9.0413700
30.8913357,-15.7054982,9.0084359
31.0292801,-15.5606808,8.9757004
31.1659596,-15.4146784,8.9432149
31.3013402,-15.2675124,8.9109947
31.4354388,-15.1191482,8.8789842
31.5682452,-14.9695789,8.8471849
31.6996928,-14.8188619,8.8156656
31.8297672,-14.6669968,8.7844147
31.9584927,-14.5139365,8.7533839
32.0858552,-14.3596767,8.7225739
32.2117502,-14.2043253,8.6920804
32.3362100,-14.0478242,8.6618443
32.4592474,-13.8901361,8.6318344
32.5808457,-13.7312593,8.6020504
32.7008528,-13.5713736,8.5726267
32.8193775,-13.4103156,8.5434314
32.9364016,-13.2480855,8.5144636
33.0518602,-13.0847506,8.4857684
33.1656840,-12.9203896,8.4573939
33.2779458,-12.7548760,8.4292460
33.3886255,-12.5882138,8.4013229
33.4975981,-12.4205700,8.3737303
33.6049104,-12.2518529,8.3463986
33.7105785,-12.0820126,8.3192883
33.8145496,-11.9111081,8.2924305
33.9167275,-11.7392780,8.2659055
34.0171993,-11.5663541,8.2395967
34.1159428,-11.3923464,8.2135019
34.2128334,-11.2174524,8.1877358
34.3079272,-11.0415510,8.1622123
34.4012310,-10.8646020,8.1368960
34.4926726,-10.6867163,8.1118452
34.5822100,-10.5079550,8.0870865
34.6698966,-10.3281868,8.0625271
34.7557001,-10.1474475,8.0381771
34.8395067,-9.9659557,8.0141589
34.9214024,-9.7835024,7.9903310
35.0013644,-9.6001059,7.9666914
35.0792889,-9.4159800,7.9433578
35.1552243,-9.2309876,7.9202323
35.2291673,-9.0451042,7.8972854
35.3010427,-8.8584909,7.8746010
35.3708528,-8.6711171,7.8521456
35.4386133,-8.4829091,7.8298583
35.5042694,-8.2939863,7.8077962
35.5677939,-8.1044009,7.7859753
35.6292130,-7.9140425,7.7643115
35.6884863,-7.7229989,7.7428415
35.7455698,-7.5313832,7.7216170
35.8004938,-7.3390602,7.7005380
35.8532274,-7.1460951,7.6796265
35.9037198,-6.9526421,7.6589576
35.9520003,-6.7585517,7.6384223
35.9980443,-6.5638745,7.6180329
36.0418007,-6.3687887,7.5978768
36.0832951,-6.1731396,7.5778421
36.1225063,-5.9769696,7.5579356
36.1593878,-5.7804671,7.5382477
36.1939593,-5.5834792,7.5186691
36.2262016,-5.3860455,7.4992040
36.2560754,-5.1883534,7.4799386
36.2835934,-4.9902578,7.4607703
36.3087380,-4.7917994,7.4417033
36.3314776,-4.5931563,7.4228140
36.3518182,-4.3941952,7.4040098
36.3697435,-4.1949610,7.3852963
36.3852294,-3.9956163,7.3667367
36.3982760,-3.7960428,7.3482504
36.4088678,-3.5962917,7.3298453
36.4169881,-3.3965061,7.3115696
36.4226312,-3.1965844,7.2933558
36.4257837,-2.9965854,7.2752143
36.4264341,-2.7966304,7.2571778
36.4245725,-2.5966353,7.2391927
36.4201880,-2.3966679,7.2212710
36.4132728,-2.1968259,7.2034315
36.4038141,-1.9970432,7.1856335
36.3918038,-1.7973971,7.1678902
36.3772364,-1.5979614,7.1502084
36.3600973,-1.3986875,7.1325593
36.3403823,-1.1996631,7.1149560
36.3180861,-1.0009378,7.0973967
36.2931934,-0.8024798,7.0798623
36.2657051,-0.6043881,7.0623651
36.2356140,-0.4066878,7.0448978
36.2029056,-0.2093633,7.0274492
36.1675867,-0.0125261,7.0100298
36.1296463,0.1838243,6.9926302
36.0890719,0.3796872,6.9752442
36.0458776,0.5749376,6.9578813
36.0000463,0.7696025,6.9405315
35.9515678,0.9636660,6.9231921
35.9004645,1.1569878,6.9058726
35.8467079,1.3496253,6.8885623
35.7903003,1.5415245,6.8712615
35.7312634,1.7325817,6.8539763
35.6695752,1.9228305,6.8366984
35.6052439,2.1122059,6.8194300
35.5382794,2.3006422,6.8021757
35.4686692,2.4881388,6.7849294
35.3964243,2.6746296,6.7676955
35.3215479,2.8600729,6.7504777
35.2440371,3.0444420,6.7332704
35.1639027,3.2276776,6.7160828
35.0811457,3.4097460,6.6989162
34.9957715,3.5906033,6.6817647
34.9077872,3.7702036,6.6646464
34.8171977,3.9485065,6.6475555
34.7240148,4.1254592,6.6304863
34.6282373,4.3010346,6.6134719
34.5298817,4.4751731,6.5964912
34.4289613,4.6478240,6.5795454
34.3254681,4.8189725,6.5626768
34.2194328,4.9885401,6.5458511
34.1108638,5.1564877,6.5290833
33.9997558,5.3227964,6.5124116
33.8861488,5.4873802,6.4957967
33.7700429,5.6502147,6.4792715
33.6514435,5.8112664,6.4628609
33.5303966,5.9704487,6.4465234
33.4068897,6.1277545,6.4303176
33.2809471,6.2831283,6.4142435
33.1526175,6.4364884,6.3982616
33.0218721,6.5878462,6.3824640
32.8887618,6.7371199,6.3668132
32.7533342,6.8842365,6.3512764
32.6155416,7.0292261,6.3359877
32.4754680,7.1719787,6.3208584
32.3331566,7.3124332,6.3058678
32.1885390,7.4506364,6.2911999
32.0417372,7.5864520,6.2767016
31.8927769,7.7198410,6.2623895
31.7416000,7.8508367,6.2484449
31.5883374,7.9793079,6.2346979
31.4330038,8.1052290,6.2211937
31.2755588,8.2286160,6.2080977
31.1161362,8.3493491,6.1952322
30.9547410,8.4674128,6.1826715
30.7913519,8.5828081,6.1705606
30.6261036,8.6954277,6.1587152
30.4589932,8.8052640,6.1472399
30.2900179,8.9123068,6.1362573
30.1193120,9.0164616,6.1255772
29.9468669,9.1177263,6.1153323
29.7726962,9.2160837,6.1056250
29.5969329,9.3114522,6.0962578
29.4195663,9.4038329,6.0873872
29.2406225,9.4932057,6.0791008
29.0602321,9.5795020,6.0711913
28.8783863,9.6627237,6.0638316
28.6951206,9.7428502,6.0571035
28.5105554,9.8198249,6.0507860
28.3246931,9.8936449,6.0450596
28.1375498,9.9643003,6.0400111
27.9492823,10.0317277,6.0354031
27.7598897,10.0959228,6.0314125
27.5693428,10.1568870,6.0281551
27.3778660,10.2145437,6.0253744
27.1854405,10.2688966,6.0232316
26.9919742,10.3199644,6.0219144
26.7977762,10.3676620,6.0211324
26.6028456,10.4119926,6.0210094
26.4069568,10.4530019,6.0218747
26.2105362,10.4905990,6.0233655
26.0136643,10.5247785,6.0255208
25.8158585,10.5556219,6.0288858
25.6177184,10.5830352,6.0329413
25.4193439,10.6070209,6.0376912
25.2202930,10.6276380,6.0434735
25.0209342,10.6448504,6.0498897
24.8215231,10.6586518,6.0567577
24.6219027,10.6690686,6.0640456
24.4218169,10.6761169,6.0715810
24.2218472,10.6797853,6.0792213
24.0220665,10.6800962,6.0869396
23.8220083,10.6770626,6.0946996
23.6219494,10.6706946,6.1024554
23.4222229,10.6610235,6.1102010
23.2228789,10.6480812,6.1179372
23.0234612,10.6318581,6.1256939
22.8242439,10.6123929,6.1336216
22.6255326,10.5897492,6.1418559
22.4273546,10.5639745,6.1505173
22.2296765,10.5351127,6.1597385
22.0320277,10.5031347,6.1698935
21.8350205,10.4681873,6.1809308
21.6386638,10.4303385,6.1929873
21.4429560,10.3896589,6.2062141
21.2478863,10.3462209,6.2207780
21.0532947,10.3000638,6.2370825
20.8592761,10.2512864,6.2553540
20.6659835,10.2000106,6.2755287
20.4733984,10.1463162,6.2976826
20.2814951,10.0902766,6.3218491
20.0902400,10.0319537,6.3480202
19.8995918,9.9713959,6.3761517
19.7097635,9.9087219,6.4065062
19.5207229,9.8439587,6.4387077
19.3324210,9.7771194,6.4726054
19.1447530,9.7081492,6.5081092
18.9577134,9.6370783,6.5451501
18.7712404,9.5638772,6.5837518
18.5867185,9.4889034,6.6241702
18.4028076,9.4115213,6.6657921
18.2190327,9.3316034,6.7085308
18.0358630,9.2494663,6.7524022
17.8551052,9.1660140,6.7978488
17.6743372,9.0802124,6.8441738
17.4936548,8.9921635,6.8912972
17.3155508,8.9032037,6.9398829
17.1373195,8.8121105,6.9890916
16.9595766,8.7192981,7.0390160
16.7835153,8.6255268,7.0900120
16.6073807,8.5299974,7.1414397
16.4322877,8.4334426,7.1936250
16.2578228,8.3357770,7.2464012
16.0834882,8.2368553,7.2994956
15.9103285,8.1374108,7.3533415
15.7371928,8.0369245,7.4073848
15.5646157,7.9358419,7.4618347
15.3923304,7.8341451,7.5165647
15.2203450,7.7319746,7.5714529
15.0485498,7.6293992,7.6265971
14.8769866,7.5265756,7.6817779
14.7054999,7.4235386,7.7370242
14.5340024,7.3203598,7.7922113
14.3628581,7.2173749,7.8473563
14.1910877,7.1141046,7.9022339
14.0197421,7.0112812,7.9569636
13.8480387,6.9085199,8.0113503
13.6760261,6.8059120,8.0653431
13.5046628,6.7041020,8.1190915
13.3319053,6.6019674,8.1723338
13.1595975,6.5006905,8.2253531
12.9873969,6.4000435,8.2781217
12.8141372,6.2992144,8.3303948
12.6412018,6.1989597,8.3823634
12.4683707,6.0991325,8.4339741
12.2946856,5.9991705,8.4848118
12.1212405,5.8996979,8.5351019
11.9479222,5.8006516,8.5848018
11.7738903,5.7015680,8.6333079
11.5998836,5.6028906,8.6808935
11.4259052,5.5046475,8.7275650
11.2515997,5.4066699,8.7729440
11.0769430,5.3089812,8.8168074
10.9022249,5.2117818,8.8594729
10.7273585,5.1150630,8.9008868
10.5520270,5.0186928,8.9403739
10.3764705,4.9228479,8.9782927
10.2006945,4.8275761,9.0147754
10.0246271,4.7328841,9.0497902
9.8481289,4.6387444,9.0825217
9.6713401,4.5452796,9.1137018
9.4942005,4.4525051,9.1433499
9.3166520,4.3604383,9.1713981
9.1387454,4.2691530,9.1971725
8.9604372,4.1786733,9.2214362
8.7816534,4.0890080,9.2442062
8.6024082,4.0002020,9.2653340
8.4227810,3.9123232,9.2844455
8.2426557,3.8253598,9.3022385
8.0620787,3.7393814,9.3187698
7.8810281,3.6544153,9.3338601
7.6995077,3.5704914,9.3476332
7.5174914,3.4876210,9.3605979
7.3349781,3.4058223,9.3728673
7.1519950,3.3251210,9.3844926
6.9685388,3.2455238,9.3959126
6.7845943,3.1670265,9.4073455
