-13.5038256,6.6582831,3.6911183
-13.3570548,6.7875191,3.5990161
-13.2131165,6.9259543,3.5107745
-13.0869669,7.0567263,3.4479871
-12.9578895,7.2026762,3.3851997
-12.8281211,7.3658150,3.3224124
-12.7049502,7.5404957,3.2536985
-12.6056073,7.6997126,3.1607284
-12.5114857,7.8711477,3.0677583
-12.4251740,8.0539579,2.9747881
-12.3492608,8.2473002,2.8818180
-12.2878107,8.4448227,2.8205756
-12.2436258,8.6342118,2.8498774
-12.2119432,8.8292504,2.8791793
-12.1931531,9.0286240,2.9084811
-12.1876456,9.2310179,2.9377829
-12.1958108,9.4351176,2.9670847
-12.2170314,9.6331976,3.0237944
-12.2504575,9.8287809,3.0891538
-12.2953931,10.0232040,3.1545131
-12.3509882,10.2157683,3.2198725
-12.4163929,10.4057749,3.2852318
-12.4907724,10.5925609,3.3505179
-12.5740019,10.7769645,3.4126367
-12.6647087,10.9570167,3.4747554
-12.7621196,11.1323805,3.5368741
-12.8654611,11.3027190,3.5989929
-12.9739600,11.4676950,3.6611116
-13.0896202,11.6307482,3.7195031
-13.2148761,11.7947619,3.7704504
-13.3437340,11.9516839,3.8213978
-13.4755587,12.1013052,3.8723451
-13.6097147,12.2434168,3.9232925
-13.7460024,12.3782260,3.9741801
-13.8982836,12.5183589,4.0230565
-14.0520758,12.6496107,4.0719330
-14.2075539,12.7728456,4.1208095
-14.3648932,12.8889279,4.1696859
-14.5254732,12.9995226,4.2174738
-14.6921079,13.1067738,4.2620344
-14.8620178,13.2088046,4.3065949
-15.0359833,13.3062238,4.3511555
-15.2147850,13.3996398,4.3957161
-15.3914464,13.4859740,4.4364862
-15.5685713,13.5669969,4.4748684
-15.7509573,13.6448153,4.5132505
-15.9386741,13.7191463,4.5516327
-16.1317916,13.7897071,4.5900148
-16.3195637,13.8527543,4.6286502
-16.5059155,13.9101582,4.6674281
-16.6965900,13.9638506,4.7062060
-16.8914110,14.0136946,4.7449838
-17.0902021,14.0595532,4.7837617
-17.2898041,14.1007111,4.8271665
-17.4815712,14.1358757,4.8878669
-17.6762616,14.1675715,4.9485673
-17.8736745,14.1959609,5.0092678
-18.0736086,14.2212067,5.0699682
-18.2758632,14.2434713,5.1306686
-18.4764896,14.2625895,5.1625313
-18.6727735,14.2788085,5.1471048
-18.8706337,14.2931927,5.1316782
-19.0699030,14.3061968,5.1162517
-19.2704143,14.3182757,5.1008251
-19.4720003,14.3298843,5.0853986
-19.6726158,14.3413691,5.0428419
-19.8684684,14.3529608,4.9194862
-20.0653377,14.3654448,4.7961305
-20.2634560,14.3792933,4.6727748
-20.4630559,14.3949783,4.5494191
-20.6643697,14.4129719,4.4260634
-20.8676300,14.4337462,4.3027077
-21.0641142,14.4566810,4.2012973
-21.2609113,14.4829328,4.1026119
-21.4584379,14.5131168,4.0039266
-21.6560232,14.5477297,3.9052412
-21.8529963,14.5872680,3.8065558
-22.0486862,14.6322281,3.7078704
-22.2470403,14.6844022,3.6170551
-22.4593918,14.7484265,3.5566337
-22.6642506,14.8187596,3.4962123
-22.8579745,14.8941045,3.4357910
-23.0369216,14.9731639,3.3753696
-23.1974497,15.0546409,3.3149482
-23.3557100,15.1503857,3.2451866
-23.5354851,15.2925807,3.1424104
-23.6663968,15.4336139,3.0396342
-23.7687888,15.5722683,2.9368579
-23.8813702,15.7365386,2.8215633
-23.9934081,15.9041393,2.7019038
-24.0947736,16.0650678,2.5922840
-24.1933718,16.2404141,2.6456414
-24.2779805,16.4183770,2.6989987
-24.3420367,16.5816123,2.7495022
-24.3911860,16.7598738,2.7989224
-24.4218748,16.9826025,2.8483426
-24.4280373,17.1689584,2.9262405
-24.4220357,17.3497202,3.0131761
-24.4046454,17.5470782,3.1001117
-24.3748903,17.7575039,3.1870473
-24.3317943,17.9774691,3.2739828
-24.2823299,18.1754233,3.3539665
-24.2271266,18.3611893,3.4302290
-24.1636778,18.5486538,3.5064914
-24.0928237,18.7369425,3.5827539
-24.0154047,18.9251810,3.6590163
-23.9322610,19.1124952,3.7352788
-23.8448134,19.2968194,3.8065542
-23.7542475,19.4765832,3.8686049
-23.6597365,19.6537944,3.9306557
-23.5614542,19.8282508,3.9927064
-23.4595744,19.9997502,4.0547572
-23.3542711,20.1680904,4.1168079
-23.2457181,20.3330693,4.1788587
-23.1309086,20.4989997,4.2442105
-23.0127081,20.6616074,4.3098039
-22.8914339,20.8207064,4.3753972
-22.7671778,20.9764451,4.4409906
-22.6400313,21.1289720,4.5065839
-22.5100863,21.2784355,4.5721773
-22.3761195,21.4264031,4.6382581
-22.2389134,21.5720820,4.7045480
-22.0991181,21.7149082,4.7708378
-21.9568313,21.8549396,4.8371277
-21.8121504,21.9922342,4.9034175
-21.6651731,22.1268501,4.9697074
-21.5157041,22.2590979,5.0333550
-21.3638633,22.3889521,5.0948774
-21.2099381,22.5162261,5.1563998
-21.0539838,22.6409412,5.2179222
-20.8960557,22.7631186,5.2794446
-20.7362093,22.8827794,5.3409670
-20.5745649,22.9998979,5.3982938
-20.4111889,23.1144698,5.4500585
-20.2460232,23.2265499,5.5018232
-20.0790946,23.3361292,5.5535879
-19.9104299,23.4431986,5.6053527
-19.7400558,23.5477488,5.6571174
-19.5681760,23.6496677,5.7045058
-19.3950684,23.7488101,5.7416824
-19.2203738,23.8453864,5.7788589
-19.0441423,23.9393592,5.8160355
-18.8664245,24.0306910,5.8532120
-18.6872704,24.1193445,5.8903886
-18.5069041,24.2052011,5.9246964
-18.3261729,24.2878886,5.9426265
-18.1440307,24.3679438,5.9605567
-17.9604034,24.4454363,5.9784869
-17.7752172,24.5204357,5.9964170
-17.5883978,24.5930117,6.0143472
-17.3998713,24.6632340,6.0322774
-17.2143711,24.7294739,6.0323862
-17.0273066,24.7934277,6.0317194
-16.8383870,24.8551217,6.0310526
-16.6475289,24.9145061,6.0303858
-16.4546491,24.9715316,6.0297190
-16.2596642,25.0261486,6.0290522
-16.0670347,25.0771394,6.0263058
-15.8754216,25.1249539,6.0221767
-15.6819848,25.1702867,6.0180476
-15.4868693,25.2130197,6.0139185
-15.2902202,25.2530346,6.0097894
-15.0921823,25.2902136,6.0056603
-14.8929008,25.3244382,6.0015312
-14.6961528,25.3550571,5.9488229
-14.4985505,25.3826035,5.8956852
-14.3002351,25.4069771,5.8425475
-14.1013798,25.4280720,5.7894099
-13.9021575,25.4457827,5.7362722
-13.7027416,25.4600033,5.6831345
-13.5027553,25.4706527,5.6295687
-13.3013667,25.4776320,5.5747793
-13.1003651,25.4807703,5.5199899
-12.8999703,25.4799973,5.4652005
-12.7004022,25.4752427,5.4104111
-12.5018809,25.4664363,5.3556217
-12.3046263,25.4535078,5.3008323
-12.1037862,25.4358897,5.2446772
-11.9013985,25.4134517,5.1876043
-11.7011930,25.3865152,5.1305315
-11.5034622,25.3551410,5.0734587
-11.3084982,25.3193901,5.0163859
-11.1165935,25.2793234,4.9593130
-10.9246542,25.2341597,4.9020375
-10.7243484,25.1813338,4.8440208
-10.5285665,25.1238921,4.7860041
-10.3375654,25.0621073,4.7279874
-10.1516025,24.9962526,4.6699707
-9.9709347,24.9266009,4.6119540
-9.7891438,24.8505207,4.5536302
-9.6002897,24.7646841,4.4946787
-9.4183093,24.6749926,4.4357271
-9.2429901,24.5816878,4.3767756
-9.0741197,24.4850112,4.3178240
-8.9106035,24.3846446,4.2583281
-8.7405935,24.2726918,4.1907987
-8.5770376,24.1567444,4.1232694
-8.4192960,24.0362731,4.0557400
-8.2667288,23.9107486,3.9882106
-8.1187497,23.7796904,3.9356361
-7.9751159,23.6429264,3.9359888
-7.8358441,23.5004601,3.9363414
-7.7012122,23.3525155,3.9366941
-7.5714984,23.1993171,3.9370467
-7.4469189,23.0410111,3.9388888
-7.3278170,22.8780578,3.9432742
-7.2148219,22.7115457,3.9476597
-7.1084594,22.5424557,3.9520451
-7.0092557,22.3717690,3.9564305
-6.9145968,22.1943434,3.9862384
-6.8255669,22.0112750,4.0390287
-6.7446554,21.8281958,4.0918190
-6.6712539,21.6452108,4.1446092
-6.6047541,21.4624250,4.1973995
-6.5444861,21.2791195,4.2872631
-6.4901180,21.0929959,4.3775556
-6.4412406,20.9009008,4.4678480
-6.3974430,20.6996769,4.5581404
-6.3615660,20.5054739,4.6496903
-6.3327220,20.3236008,4.7427197
-6.3064067,20.1327510,4.8357491
-6.2823567,19.9330532,4.9287785
-6.2603088,19.7246360,5.0218079
-6.2399997,19.5076283,5.1148373
-6.2236970,19.3144325,5.2033955
-6.2084170,19.1210569,5.2912444
-6.1932373,18.9235018,5.3790933
-6.1776699,18.7227009,5.4669422
-6.1612272,18.5195880,5.5547911
-6.1434213,18.3150966,5.6426400
-6.1238014,18.1105232,5.7057731
-6.1020713,17.9080127,5.6553222
-6.0777046,17.7065245,5.6048712
-6.0503371,17.5066583,5.5544202
-6.0196044,17.3090135,5.5039692
-5.9851424,17.1141896,5.4535183
-5.9465865,16.9227862,5.4030673
-5.9014744,16.7267932,5.3613568
-5.8484302,16.5244230,5.3313564
-5.7906340,16.3277022,5.3013561
-5.7287757,16.1368308,5.2713558
-5.6635451,15.9520090,5.2413555
-5.5956322,15.7734368,5.2113551
-5.5207137,15.5893688,5.1883452
-5.4343027,15.3907942,5.1790113
-5.3469031,15.2027432,5.1696774
-5.2594553,15.0258845,5.1603436
-5.1728994,14.8608866,5.1510097
-5.0788027,14.6920655,5.1430429
-4.9674771,14.5046826,5.1382085
-4.8622402,14.3361366,5.1333740
-4.7641826,14.1821708,5.1285396
-4.6668922,14.0273103,5.1267490
-4.5650984,13.8701756,5.1267547
-4.4459785,13.7075554,5.1267604
-4.3156666,13.5547183,5.1528283
-4.1999857,13.4336428,5.2243270
-4.0662577,13.3042318,5.2958257
-3.9145121,13.1667843,5.3673244
-3.7447787,13.0215988,5.4388231
-3.5663023,12.8763024,5.5076500
-3.4196407,12.7610692,5.5636437
-3.2658990,12.6424745,5.6196373
-3.1071351,12.5208979,5.6756310
-2.9454067,12.3967192,5.7316247
-2.7827718,12.2703181,5.7876183
-2.6212881,12.1420743,5.8436120
-2.4622048,12.0116918,5.8973856
-2.2873295,11.8621438,5.8910520
-2.1213850,11.7137271,5.8847184
-1.9664133,11.5689237,5.8783848
-1.8244568,11.4302159,5.8720513
-1.6975577,11.3000859,5.8657177
-1.5877581,11.1810158,5.8593841
-1.4350739,10.9981548,5.8428475
-1.3185441,10.8352903,5.8238517
-1.2303197,10.6971863,5.8048560
-1.1427829,10.5647179,5.7857175
-1.0411393,10.4169459,5.7665188
-0.9174596,10.2305625,5.7473201
-0.8129910,10.0636868,5.7341336
-0.7236526,9.9141238,5.7243240
-0.6282081,9.7473671,5.7145145
-0.5287569,9.5654172,5.7047049
-0.4273988,9.3702744,5.6948953
-0.3262333,9.1639390,5.6850857
-0.2444313,8.9870350,5.6948586
-0.1655949,8.8075922,5.7059779
-0.0886656,8.6239640,5.7170972
-0.0138035,8.4370695,5.7282165
0.0588317,8.2478282,5.7393357
0.1290798,8.0571594,5.7504550
0.1967809,7.8659824,5.7615743
0.2628918,7.6718723,5.7759994
0.3263619,7.4781474,5.7907768
0.3871414,7.2853942,5.8055541
0.4453017,7.0938506,5.8203315
0.5009143,6.9037544,5.8351089
0.5540505,6.7153435,5.8498862
0.6047913,6.5288199,5.8646859
0.6570528,6.3293271,5.8889234
0.7065670,6.1320792,5.9131608
0.7533206,5.9367908,5.9373982
0.7973002,5.7431766,5.9616357
0.8384924,5.5509514,5.9858731
0.8768838,5.3598297,6.0101106
0.9134815,5.1638844,6.0416332
0.9477158,4.9652791,6.0775108
0.9790408,4.7673196,6.1133884
1.0075698,4.5699227,6.1492660
1.0334161,4.3730056,6.1851436
1.0566930,4.1764851,6.2210213
1.0776990,3.9783994,6.2621458
1.0963972,3.7789565,6.3077633
1.1126146,3.5797098,6.3533808
1.1263571,3.3806015,6.3989983
1.1376307,3.1815738,6.4446158
1.1464415,2.9825687,6.4902332
1.1528213,2.7826260,6.5382770
1.1567850,2.5820151,6.5882429
1.1583935,2.3816505,6.6382088
1.1577362,2.1817298,6.6881747
1.1549026,1.9824510,6.7381405
1.1499822,1.7840115,6.7881064
1.1429493,1.5837595,6.8345124
1.1338523,1.3828965,6.8787900
1.1228107,1.1830272,6.9230677
1.1098926,0.9840476,6.9673453
1.0951661,0.7858535,7.0116230
1.0786995,0.5883410,7.0559006
1.0603644,0.3894808,7.0879294
1.0402563,0.1907025,7.1174003
1.0183654,-0.0076971,7.1468713
0.9946462,-0.2058242,7.1763422
0.9690532,-0.4037849,7.2058132
0.9416012,-0.6012659,7.2268579
0.9128266,-0.7949689,7.1689923
0.8822762,-0.9893522,7.1111268
0.8500406,-1.1850051,7.0532612
0.8162104,-1.3825167,6.9953956
0.7808762,-1.5824763,6.9375300
0.7448951,-1.7812769,6.8765624
0.7101156,-1.9696706,6.8056053
0.6739970,-2.1610397,6.7346481
0.6363636,-2.3554375,6.6636910
0.5970394,-2.5529172,6.5927338
0.5558488,-2.7535319,6.5217767
0.5126160,-2.9573349,6.4508195
0.4702803,-3.1503735,6.3686968
0.4266081,-3.3426740,6.2841647
0.3808659,-3.5365706,6.1996325
0.3329595,-3.7314337,6.1151004
0.2827948,-3.9266335,6.0305683
0.2302776,-4.1215403,5.9460362
0.1753138,-4.3155244,5.8615041
0.1160370,-4.5138560,5.7624773
0.0539594,-4.7109232,5.6607021
-0.0102641,-4.9048599,5.5589270
-0.0763071,-5.0949303,5.4571518
-0.1438432,-5.2803987,5.3553766
-0.2125460,-5.4605293,5.2536015
-0.2835935,-5.6382631,5.1503390
-0.3680718,-5.8387964,5.0345068
-0.4533041,-6.0297851,4.9186746
-0.5392541,-6.2114155,4.8028423
-0.6258857,-6.3838738,4.6870101
-0.7131622,-6.5473463,4.5711779
-0.8101225,-6.7174410,4.4533285
-0.9171728,-6.8919583,4.3335410
-1.0268072,-7.0575490,4.2137535
-1.1401721,-7.2166220,4.0939660
-1.2584142,-7.3715860,3.9741785
-1.3808183,-7.5223692,3.8879568
-1.5094521,-7.6709250,3.8076013
-1.6452529,-7.8169957,3.7272458
-1.7888573,-7.9599395,3.6468902
-1.9397892,-8.0981402,3.5680282
-2.0902002,-8.2244803,3.5008548
-2.2478562,-8.3457348,3.4336815
-2.4121599,-8.4607582,3.3665081
-2.5825145,-8.5684047,3.2993348
-2.7583257,-8.6675302,3.2299306
-2.9389924,-8.7571383,3.1243844
-3.1236508,-8.8366152,3.0188382
-3.3114478,-8.9054655,2.9132920
-3.5015305,-8.9631940,2.8077457
-3.6931116,-9.0093189,2.7017362
-3.8998101,-9.0451269,2.4913529
-4.1043019,-9.0644415,2.2809697
-4.3037152,-9.0648432,2.0705865
-4.4951785,-9.0439126,1.8602033
-4.6856528,-8.9960158,1.7524174
-4.8805471,-8.9125425,1.8680696
-5.0538330,-8.8057468,1.9837218
-5.2026088,-8.6847790,2.0993740
-5.3368090,-8.5435012,2.2331599
-5.4566954,-8.3734537,2.4023486
-5.5453677,-8.2045659,2.5715374
-5.6184396,-8.0390323,2.7323971
-5.6864031,-7.8704208,2.8812083
-5.7542886,-7.6778865,3.0300194
-5.8153949,-7.4773033,3.1565898
-5.8607466,-7.3087907,3.2415119
-5.9051982,-7.1218573,3.3264340
-5.9468289,-6.9182305,3.4113561
-5.9837181,-6.6996377,3.4962782
-6.0112146,-6.4922603,3.5758174
-6.0304010,-6.3020441,3.6497516
-6.0449104,-6.1059219,3.7236858
-6.0548020,-5.9051017,3.7976200
-6.0601351,-5.7007916,3.8715543
-6.0609691,-5.4941999,3.9454885
-6.0574192,-5.2884736,4.0225415
-6.0498606,-5.0864530,4.1057077
-6.0385849,-4.8849324,4.1888739
-6.0239236,-4.6844785,4.2720401
-6.0062080,-4.4856584,4.3552063
-5.9857694,-4.2890389,4.4383725
-5.9629223,-4.0950515,4.5217455
-5.9363264,-3.8918568,4.6242873
-5.9078190,-3.6918142,4.7268291
-5.8778295,-3.4942993,4.8293709
-5.8467872,-3.2986883,4.9319127
-5.8151214,-3.1043568,5.0344546
-5.7832289,-2.9104820,5.1190068
-5.7512458,-2.7142712,4.9835855
-5.7202995,-2.5177923,4.8481643
-5.6911599,-2.3207208,4.7127430
-5.6645972,-2.1227325,4.5773217
-5.6413816,-1.9235029,4.4419004
-5.6223618,-1.7236542,4.3095648
-5.6083835,-1.5255497,4.1881649
-5.5998487,-1.3262811,4.0667650
-5.5975150,-1.1263218,3.9453651
-5.6021402,-0.9261455,3.8239651
-5.6144821,-0.7262255,3.7025652
-5.6353333,-0.5267401,3.5950257
-5.6652395,-0.3275563,3.5320683
-5.7037835,-0.1302266,3.4691110
-5.7505380,0.0646436,3.4061537
-5.8050759,0.2564487,3.3431963
-5.8669699,0.4445832,3.2802390
-5.9402380,0.6396084,3.2128696
-6.0312093,0.8534683,3.1347806
-6.1252892,1.0520850,3.0566916
-6.2173531,1.2290039,2.9786025
-6.3022770,1.3777707,2.9005135
-6.4203191,1.5547507,2.7873541
-6.5429379,1.6788184,2.6180051
-6.6364320,1.7598983,2.4316942
-6.8520712,1.8850951,2.2389180
-6.9986165,1.9456988,2.2050219
-7.1755384,2.0057822,2.1733230
-7.3778087,2.0588654,2.1416242
-7.5974392,2.0971258,2.1099253
-7.8192240,2.1126819,2.1045374
-8.0152197,2.1051505,2.2030287
-8.2116042,2.0789244,2.3015200
-8.4069188,2.0356227,2.4000113
-8.5997051,1.9768642,2.4985026
-8.7885044,1.9042681,2.5969939
-8.9731942,1.8187909,2.6816337
-9.1524435,1.7218733,2.7545812
-9.3244986,1.6155427,2.8275287
-9.4887655,1.5013389,2.9004762
-9.6446504,1.3808020,2.9734237
-9.7915597,1.2554718,3.0463713
-9.9464597,1.1095654,3.1100500
-10.0898157,0.9599954,3.1733166
-10.2208424,0.8087788,3.2365833
-10.3395913,0.6571844,3.2998499
-10.4470148,0.5051360,3.3638632
-10.5572388,0.3298564,3.4418479
-10.6538194,0.1552619,3.5198327
-10.7398248,-0.0207573,3.5978175
-10.8183232,-0.2003109,3.6758022
-10.8887299,-0.3766589,3.7666565
-10.9553532,-0.5583064,3.8592393
-11.0190629,-0.7477023,3.9518221
-11.0802533,-0.9461548,4.0444049
-11.1348414,-1.1385016,4.1403393
-11.1830875,-1.3214306,4.2399111
-11.2300419,-1.5116186,4.3394830
-11.2757463,-1.7087080,4.4390549
-11.3202422,-1.9123412,4.5386268
-11.3622924,-2.1157975,4.6390483
-11.3993506,-2.3037494,4.7422039
-11.4359303,-2.4958071,4.8453594
-11.4723453,-2.6916397,4.9485150
-11.5089094,-2.8909163,5.0516706
-11.5459362,-3.0933059,5.1548262
-11.5830686,-3.2948574,5.2191687
-11.6190787,-3.4870270,5.1590019
-11.6564686,-3.6809690,5.0988351
-11.6956492,-3.8763621,5.0386683
-11.7370312,-4.0728849,4.9785014
-11.7810254,-4.2702161,4.9183346
-11.8280427,-4.4680341,4.8581678
-11.8775957,-4.6626244,4.7707496
-11.9304811,-4.8558110,4.6747361
-11.9872485,-5.0481023,4.5787227
-12.0481854,-5.2389415,4.4827092
-12.1135794,-5.4277720,4.3866957
-12.1837181,-5.6140370,4.2906823
-12.2593601,-5.7982788,4.1966938
-12.3435085,-5.9857462,4.1157676
-12.4331427,-6.1686667,4.0348413
-12.5280135,-6.3465022,3.9539151
-12.6278712,-6.5187150,3.8729888
-12.7324667,-6.6847672,3.7920625
-12.8415503,-6.8441207,3.7111363
-12.9721818,-7.0185971,3.6467978
-13.1104344,-7.1874463,3.5867529
-13.2485679,-7.3428665,3.5267080
-13.3832051,-7.4831825,3.4666631
-13.5109688,-7.6067191,3.4066182
-13.6724690,-7.7489243,3.3392625
-13.8502455,-7.8861698,3.2637156
-13.9884003,-7.9798376,3.1881687
-14.1281790,-8.0700994,3.0850458
-14.3091816,-8.1636574,2.9634034
-14.4518168,-8.2213222,2.9742805
-14.6331511,-8.2819402,2.9888440
-14.8542061,-8.3387331,3.0034076
-15.0657408,-8.3769631,3.0332276
-15.2480058,-8.3983896,3.0789665
-15.4423110,-8.4105131,3.1247055
-15.6465509,-8.4117637,3.1704445
-15.8586197,-8.4005719,3.2161834
-16.0715416,-8.3760897,3.2626243
-16.2571819,-8.3435490,3.3134809
-16.4450546,-8.3002548,3.3643376
-16.6347072,-8.2462518,3.4151943
-16.8256875,-8.1815846,3.4660510
-17.0175431,-8.1062979,3.5169077
-17.2098216,-8.0204364,3.5677643
-17.3880941,-7.9314459,3.6128732
-17.5611103,-7.8365837,3.6561087
-17.7326396,-7.7344307,3.6993442
-17.9018998,-7.6257282,3.7425797
-18.0681088,-7.5112180,3.7858152
-18.2304843,-7.3916415,3.8290507
-18.3882443,-7.2677403,3.8722862
-18.5463871,-7.1352973,3.8856262
-18.7009416,-6.9974877,3.8856262
-18.8492907,-6.8572237,3.8856262
-18.9914800,-6.7152635,3.8856262
-19.1275549,-6.5723652,3.8856262
-19.2575610,-6.4292872,3.8856262
-19.3815435,-6.2867876,4.1725381
