0.0063216,-1.7283198,2.9196739
0.0222815,-1.5299011,2.7639759
0.0500715,-1.3316116,2.6221160
0.0917496,-1.1362703,2.5037258
0.1488338,-0.9457250,2.4072544
0.2228601,-0.7604962,2.3392143
0.3140073,-0.5838056,2.2966098
0.4239115,-0.4173679,2.2755025
0.5526715,-0.2636288,2.2755058
0.6968868,-0.1266757,2.2774564
0.8568354,-0.0070145,2.2946897
1.0297775,0.0936654,2.3265871
1.2116796,0.1752547,2.4057401
1.4007052,0.2401851,2.5005284
1.5939592,0.2905015,2.6117895
1.7902342,0.3285940,2.7434754
1.9878319,0.3567132,2.8794575
2.1863410,0.3768711,3.0198678
2.3855213,0.3905054,3.1634653
2.5850414,0.3987695,3.3075544
2.7847049,0.4026958,3.4519416
2.9843713,0.4032323,3.5946587
3.1840402,0.4011392,3.7357719
3.3837174,0.3970341,3.8746118
3.5832660,0.3914144,4.0092892
3.7828540,0.3846627,4.1414552
3.9824394,0.3770878,4.2701449
4.1818791,0.3689330,4.3942560
4.3814325,0.3603678,4.5157786
4.5809505,0.3515343,4.6335114
4.7803645,0.3425316,4.7472167
4.9799294,0.3334097,4.8585733
5.1793937,0.3242150,4.9661258
5.3788330,0.3149544,5.0704887
5.5784090,0.3056214,5.1728288
5.7778283,0.2962296,5.2715567
5.9772997,0.2867740,5.3680807
6.1768602,0.2772602,5.4629444
6.3762623,0.2677090,5.5544286
6.5757520,0.2581196,5.6444733
6.7752482,0.2485099,5.7328059
6.9746986,0.2389024,5.8184856
7.1741866,0.2293259,5.9028958
7.3736594,0.2198273,5.9853221
7.5731518,0.2104620,6.0655637
7.7726342,0.2012973,6.1445577
7.9721436,0.1924026,6.2212030
8.1716742,0.1838520,6.2961130
8.3711678,0.1757214,6.3681217
8.5707563,0.1680742,6.4061652
8.7703278,0.1609703,6.3725920
8.9698796,0.1544691,6.2635482
9.1695198,0.1486343,6.1538248
9.3691425,0.1435367,6.0436042
9.5687830,0.1392249,5.9326151
9.7684116,0.1357384,5.8202034
9.9680017,0.1332118,5.7069453
10.1676411,0.1317260,5.5921717
10.3672030,0.1311800,5.4758876
10.5671270,0.1314224,5.3585984
10.7667277,0.1323053,5.2388683
10.9664874,0.1337330,5.1173176
11.1662448,0.1356092,4.9941892
11.3659566,0.1378280,4.8672036
11.5656934,0.1402737,4.7382467
11.7653590,0.1428213,4.6061617
11.9651787,0.1453338,4.4699572
12.1647737,0.1475988,4.3317405
12.3645467,0.1493066,4.1901740
12.5643443,0.1499603,4.0469594
12.7637910,0.1488660,3.9027661
12.9636906,0.1451274,3.7586499
13.1632695,0.1376608,3.6161438
13.3622522,0.1252586,3.4751009
13.5613931,0.1064944,3.3397343
13.7592693,0.0799991,3.2080546
13.9554491,0.0443708,3.0803584
14.1499545,-0.0019005,2.9636147
14.3411502,-0.0600928,2.8618293
14.5272049,-0.1313018,2.7759091
14.7082484,-0.2174207,2.7196380
14.8812031,-0.3182013,2.6657337
15.0440241,-0.4326451,2.6114700
15.1970474,-0.5605477,2.5482057
15.3397519,-0.7005686,2.4844523
15.4702004,-0.8501507,2.4158705
15.5872823,-1.0107101,2.3756596
15.6890651,-1.1834525,2.3947214
15.7726233,-1.3637007,2.4175949
15.8384546,-1.5517251,2.5104502
15.8892109,-1.7457483,2.6362660
15.9278275,-1.9418062,2.7695096
15.9563015,-2.1393129,2.8986370
15.9762671,-2.3386128,3.0271563
15.9891299,-2.5379418,3.1573810
15.9967104,-2.7376492,3.2913028
16.0002233,-2.9372377,3.4272622
16.0005578,-3.1369494,3.5657543
15.9984396,-3.3366368,3.7037089
15.9945227,-3.5362584,3.8410740
15.9893714,-3.7359149,3.9751267
15.9833985,-3.9355138,4.1066018
15.9769135,-4.1350765,4.2357882
15.9701403,-4.3346740,4.3596868
15.9632276,-4.5342397,4.4811012
15.9562568,-4.7338076,4.5995814
15.9492553,-4.9333772,4.7132679
15.9422242,-5.1329443,4.8247376
15.9351612,-5.3325177,4.9333004
15.9280713,-5.5320762,5.0382896
15.9209563,-5.7316479,5.1414342
15.9138191,-5.9312178,5.2418985
15.9066634,-6.1307730,5.3396495
15.8994908,-6.3303497,5.4358342
15.8923060,-6.5299123,5.5295054
15.8851115,-6.7294685,5.6211014
15.8779109,-6.9290504,5.7113357
15.8707152,-7.1286047,5.7991276
15.8635430,-7.3281646,5.8852010
15.8564254,-7.5277563,5.9699762
15.8494088,-7.7273062,6.0520676
15.8425464,-7.9268806,6.1326342
15.8359026,-8.1264935,6.2117806
15.8295532,-8.3260552,6.2879286
15.8235752,-8.5256636,6.3626127
15.8180520,-8.7253032,6.4354321
15.8130700,-8.9249033,6.5053279
15.8087106,-9.1245628,6.5737533
15.8050485,-9.3242325,6.6399899
15.8021416,-9.5238750,6.6094205
15.8000534,-9.7235862,6.5403201
15.7988566,-9.9232638,6.4349554
15.7986253,-10.1229326,6.3292108
15.7994135,-10.3226787,6.2231289
15.8012609,-10.5223157,6.1157819
15.8042115,-10.7219585,6.0073514
15.8082987,-10.9217035,5.8979919
15.8135070,-11.1212140,5.7863317
15.8197249,-11.3208567,5.6735393
15.8268282,-11.5204682,5.5591463
15.8347322,-11.7199837,5.4423214
15.8433538,-11.9195395,5.3241846
15.8525947,-12.1190219,5.2035875
15.8623604,-12.3185034,5.0805955
15.8725426,-12.5179369,4.9560500
15.8830284,-12.7173900,4.8277058
15.8936796,-12.9168236,4.6970068
15.9043363,-13.1161872,4.5639248
15.9148176,-13.3156902,4.4277035
15.9248262,-13.5151196,4.2903202
15.9339648,-13.7145853,4.1512464
15.9416849,-13.9142177,4.0113267
15.9472764,-14.1137616,3.8713418
15.9499115,-14.3134785,3.7320623
15.9485952,-14.5132490,3.5949880
15.9422444,-14.7126749,3.4596806
15.9297109,-14.9120304,3.3297042
15.9099395,-15.1108294,3.2040192
15.8815925,-15.3083063,3.0819486
15.8427492,-15.5048295,2.9695837
15.7919584,-15.6983871,2.8694381
15.7283277,-15.8865136,2.7822161
15.6494963,-16.0714899,2.7226441
15.5566193,-16.2487432,2.6679762
15.4514586,-16.4171601,2.6135284
15.3347604,-16.5781146,2.5504154
15.2069950,-16.7307352,2.4858249
15.0684771,-16.8726808,2.4315127
14.9167502,-17.0029643,2.4073916
14.7519064,-17.1180536,2.4202185
14.5777634,-17.2139664,2.4453822
14.3937213,-17.2919754,2.5217188
14.2032239,-17.3535818,2.6366574
14.0095309,-17.4019692,2.7602252
13.8131979,-17.4393989,2.8839773
13.6156028,-17.4672716,3.0079864
13.4169373,-17.4869306,3.1332660
13.2177198,-17.4993188,3.2614535
13.0180218,-17.5055910,3.3920580
12.8183908,-17.5069820,3.5268759
12.6187413,-17.5046206,3.6629227
12.4190305,-17.4994695,3.7996871
12.2195319,-17.4923318,3.9351774
12.0200455,-17.4837978,4.0683586
11.8204761,-17.4743099,4.1995322
11.6211342,-17.4642113,4.3258348
11.4217296,-17.4537202,4.4491794
11.2221919,-17.4429959,4.5699164
11.0229213,-17.4321650,4.6852153
10.8235131,-17.4212559,4.7980163
10.6240193,-17.4102895,4.9080400
10.4247308,-17.3992806,5.0135612
10.2253048,-17.3882090,5.1170785
10.0258732,-17.3770827,5.2179436
9.8265448,-17.3659112,5.3155237
9.6271144,-17.3546887,5.4114604
9.4277326,-17.3434307,5.5048464
9.2283671,-17.3321442,5.5958793
9.0289507,-17.3208366,5.6855231
8.8295849,-17.3095302,5.7726389
8.6301957,-17.2982478,5.8579879
8.4308050,-17.2870293,5.9420571
8.2314088,-17.2759237,6.0233592
8.0320001,-17.2649884,6.1033102
7.8326081,-17.2542885,6.1817693
7.6331474,-17.2438866,6.2576761
7.4337086,-17.2338542,6.3323961
7.2342558,-17.2242548,6.4053783
7.0347314,-17.2151466,6.4757437
6.8352484,-17.2065749,6.5032599
6.6357034,-17.1985727,6.3942394
6.4361302,-17.1911927,6.2846209
6.2365868,-17.1844884,6.1745417
6.0369447,-17.1784994,6.0632510
5.8373700,-17.1732594,5.9508451
5.6377398,-17.1688574,5.8375640
5.4382267,-17.1653803,5.7222519
5.2385709,-17.1626949,5.6058483
5.0387359,-17.1606551,5.4882794
4.8391414,-17.1591556,5.3682110
4.6393732,-17.1581087,5.2468210
4.4396527,-17.1574375,5.1234277
4.2399305,-17.1570614,4.9972050
4.0402051,-17.1568997,4.8693167
3.8404875,-17.1568693,4.7381413
3.6407248,-17.1568798,4.6037891
3.4411151,-17.1568394,4.4673038
3.2413080,-17.1566319,4.3262793
3.0415923,-17.1560606,4.1829520
2.8420452,-17.1547857,4.0374606
2.6422040,-17.1522821,3.8888405
2.4425995,-17.1477847,3.7398780
2.2431377,-17.1402784,3.5906102
2.0436590,-17.1284770,3.4445909
1.8448400,-17.1109183,3.3018217
1.6467690,-17.0860564,3.1644085
1.4498862,-17.0524128,3.0372597
1.2549992,-17.0083055,2.9207039
1.0634098,-16.9520890,2.8240658
0.8757476,-16.8819015,2.7549581
0.6949585,-16.7973491,2.6971616
0.5221348,-16.6981681,2.6478731
0.3571408,-16.5841085,2.5848864
0.2029288,-16.4582553,2.5157546
0.0592570,-16.3211154,2.4436068
-0.0730990,-16.1718795,2.3771315
-0.1902447,-16.0116290,2.3232676
-0.2908867,-15.8391926,2.3113222
-0.3724755,-15.6558023,2.3424168
-0.4327945,-15.4662387,2.4023582
-0.4745078,-15.2709116,2.5082379
-0.5010245,-15.0722965,2.6447491
-0.5161533,-14.8733790,2.7779704
-0.5218783,-14.6734713,2.8386870
-0.5198380,-14.4738324,3.0420582
